1,73,1,1,38.6343,-78.2364,56.0182,-0.457466,73.4022,77.3214
47,65,1,1,37.1257,-78.9375,27.0417,9.22303,16.9578,97.3835
18,65,1,1,29.3805,-77.1142,23.1691,10.1347,16.9578,97.3835
12,63,1,1,29.6303,-81.7892,18.4055,-34.6951,7.18076,12.3991
11,63,1,1,35.2821,-74.1577,21.2314,-30.8793,7.18076,12.3991
8,65,1,1,26.0063,-78.3777,21.482,9.5029,16.9578,97.3835
3,63,1,1,25.8695,-75.2489,16.5251,-31.4249,7.18076,12.3991
17,63,1,1,25.349,-83.5392,16.2649,-35.5701,7.18076,12.3991
17,68,1,1,25.349,-83.5392,29.0731,-19.3395,32.7972,44.8602
30,73,1,1,37.8285,-78.4392,55.6153,-0.558872,73.4022,77.3214
18,68,1,1,29.3805,-77.1142,31.0888,-16.127,32.7972,44.8602
22,73,1,1,22.5595,-80.9271,47.9808,-1.80285,73.4022,77.3214
47,63,1,1,37.1257,-78.9375,22.1532,-33.2692,7.18076,12.3991
40,63,1,1,30.48,-82.385,18.8304,-34.993,7.18076,12.3991
37,63,1,1,21.0498,-76.7935,14.1153,-32.1972,7.18076,12.3991
26,68,1,1,26.7309,-83.7772,29.764,-19.4585,32.7972,44.8602
26,73,1,1,26.7309,-83.7772,50.0665,-3.22789,73.4022,77.3214
10,65,1,1,26.6838,-82.2918,21.8208,7.54585,16.9578,97.3835
1,65,1,1,38.6343,-78.2364,27.796,9.57359,16.9578,97.3835
23,63,1,1,32.9643,-84.9314,20.0725,-36.2662,7.18076,12.3991
9,63,1,1,30.0862,-76.4786,18.6335,-32.0398,7.18076,12.3991
49,68,1,1,24.8448,-80.0612,28.821,-17.6005,32.7972,44.8602
33,65,1,1,22.2622,-75.0655,19.61,11.159,16.9578,97.3835
0,63,1,1,40.482,-82.7476,23.8314,-35.1743,7.18076,12.3991
15,68,1,1,37.4595,-82.4326,35.1283,-18.7862,32.7972,44.8602
32,63,1,1,39.5802,-77.7834,23.3805,-32.6922,7.18076,12.3991
6,63,1,1,27.2418,-76.2601,17.2113,-31.9305,7.18076,12.3991
7,63,1,1,38.2423,-77.2573,22.7115,-32.4291,7.18076,12.3991
20,73,1,1,20.2991,-81.4606,46.8506,-2.06957,73.4022,77.3214
45,68,1,1,31.8957,-82.5231,32.3464,-18.8314,32.7972,44.8602
23,68,1,1,32.9643,-84.9314,32.8807,-20.0356,32.7972,44.8602
36,73,1,1,30.7803,-83.2484,52.0912,-2.96348,73.4022,77.3214
34,68,1,1,37.6239,-75.6379,35.2105,-15.3888,32.7972,44.8602
12,68,1,1,29.6303,-81.7892,31.2137,-18.4645,32.7972,44.8602
40,65,1,1,30.48,-82.385,23.7189,7.49929,16.9578,97.3835
37,68,1,1,21.0498,-76.7935,26.9235,-15.9666,32.7972,44.8602
3,65,1,1,25.8695,-75.2489,21.4136,11.0673,16.9578,97.3835
5,68,1,1,35.4966,-76.3467,34.1469,-15.7432,32.7972,44.8602
24,68,1,1,33.263,-80.9235,33.0301,-18.0316,32.7972,44.8602
14,65,1,1,38.7384,-76.2008,27.8481,10.5914,16.9578,97.3835
16,73,1,1,29.4109,-84.7683,51.4065,-3.72345,73.4022,77.3214
38,65,1,1,22.4745,-74.8639,19.7161,11.2598,16.9578,97.3835
49,65,1,1,24.8448,-80.0612,20.9013,8.66114,16.9578,97.3835
29,68,1,1,34.4774,-84.4197,33.6373,-19.7797,32.7972,44.8602
22,65,1,1,22.5595,-80.9271,19.7586,8.2282,16.9578,97.3835
49,63,1,1,24.8448,-80.0612,16.0128,-33.8311,7.18076,12.3991
19,68,1,1,28.4666,-75.4995,30.6319,-15.3196,32.7972,44.8602
27,68,1,1,34.7359,-84.895,33.7665,-20.0174,32.7972,44.8602
29,73,1,1,34.4774,-84.4197,53.9398,-3.54913,73.4022,77.3214
14,68,1,1,38.7384,-76.2008,35.7678,-15.6703,32.7972,44.8602
0,73,1,1,40.482,-82.7476,56.9421,-2.71307,73.4022,77.3214
39,65,1,1,31.3193,-79.3099,24.1385,9.03684,16.9578,97.3835
25,73,1,1,30.2937,-81.2154,51.8479,-1.94701,73.4022,77.3214
43,73,1,1,34.9711,-82.7664,54.1866,-2.72247,73.4022,77.3214
46,73,1,1,21.1267,-81.733,47.2644,-2.20579,73.4022,77.3214
48,73,1,1,33.7242,-77.2631,53.5632,0.0291634,73.4022,77.3214
4,73,1,1,25.8612,-75.6532,49.6317,0.834091,73.4022,77.3214
47,73,1,1,37.1257,-78.9375,55.2639,-0.808022,73.4022,77.3214
9,65,1,1,30.0862,-76.4786,23.522,10.4525,16.9578,97.3835
26,63,1,1,26.7309,-83.7772,16.9558,-35.6891,7.18076,12.3991
42,68,1,1,33.6958,-77.8533,33.2465,-16.4965,32.7972,44.8602
7,65,1,1,38.2423,-77.2573,27.6,10.0631,16.9578,97.3835
