308,327,1,32,32.5109,-92.0377,33.0237,-90.7487,33.1316,-90.4799,33.26,-90.161,33.409,-89.7924,33.5772,-89.3786,33.7615,-88.9283,33.9579,-88.4524,34.1624,-87.9606,34.3718,-87.4605,34.5837,-86.9567,34.7966,-86.4512,35.0096,-85.945,35.2227,-85.4384,35.4361,-84.9316,35.6506,-84.4246,35.8668,-83.9176,36.085,-83.4106,36.3052,-82.9037,36.5272,-82.3968,36.7504,-81.8901,36.9742,-81.3841,37.1982,-80.879,37.422,-80.376,37.6453,-79.877,37.8673,-79.3851,38.0864,-78.9055,38.3002,-78.4447,38.5051,-78.01,38.6978,-77.6076,38.8755,-77.2417,39.0364,-76.9142,39.1798,-76.6248,39.8719,-75.2411
692,571,1,32,68.1336,-151.743,65.8601,-147.351,65.3855,-146.434,64.8226,-145.347,64.1717,-144.089,63.4407,-142.678,62.6448,-141.142,61.8024,-139.516,60.931,-137.835,60.0446,-136.124,59.1523,-134.399,58.2601,-132.668,57.3719,-130.936,56.4901,-129.205,55.6165,-127.475,54.7516,-125.747,53.8947,-124.021,53.044,-122.296,52.1967,-120.571,51.3499,-118.847,50.5011,-117.122,49.6489,-115.397,48.793,-113.673,47.9349,-111.953,47.0784,-110.243,46.2301,-108.555,45.4003,-106.908,44.6022,-105.326,43.8497,-103.837,43.1548,-102.463,42.5251,-101.22,41.9637,-100.114,41.4696,-99.1436,39.1232,-94.5928
437,262,1,32,61.1339,-146.248,59.2245,-144.176,58.8259,-143.745,58.3541,-143.236,57.8102,-142.648,57.2022,-141.992,56.5435,-141.281,55.8505,-140.533,55.1378,-139.766,54.4164,-138.992,53.6926,-138.217,52.9695,-137.445,52.2483,-136.678,51.5295,-135.915,50.813,-135.156,50.0986,-134.4,49.3864,-133.648,48.6762,-132.898,47.9675,-132.149,47.2603,-131.399,46.5541,-130.647,45.8488,-129.892,45.1443,-129.131,44.4417,-128.367,43.7431,-127.603,43.0535,-126.845,42.3804,-126.103,41.7344,-125.389,41.1266,-124.717,40.5667,-124.097,40.061,-123.536,39.6117,-123.038,39.218,-122.601,37.3805,-120.568
161,51,1,32,47.449,-122.309,47.3772,-118.36,47.3602,-117.529,47.3386,-116.541,47.3111,-115.396,47.2769,-114.105,47.2351,-112.695,47.1853,-111.196,47.1276,-109.638,47.0629,-108.044,46.9925,-106.431,46.9178,-104.806,46.8405,-103.175,46.7618,-101.542,46.6827,-99.9061,46.6036,-98.2696,46.5244,-96.6325,46.4451,-94.9945,46.3654,-93.3556,46.2849,-91.7157,46.2034,-90.075,46.1208,-88.4341,46.0365,-86.7945,45.9501,-85.1596,45.8608,-83.5358,45.7682,-81.9351,45.6725,-80.3754,45.575,-78.8803,45.4778,-77.4751,45.3838,-76.1814,45.2955,-75.0134,45.2149,-73.9759,45.1431,-73.0668,44.8074,-68.8281
437,262,1,32,61.1339,-146.248,59.2245,-144.176,58.8259,-143.745,58.3541,-143.236,57.8102,-142.648,57.2022,-141.992,56.5435,-141.281,55.8505,-140.533,55.1378,-139.766,54.4164,-138.992,53.6926,-138.217,52.9695,-137.445,52.2483,-136.678,51.5295,-135.915,50.813,-135.156,50.0986,-134.4,49.3864,-133.648,48.6762,-132.898,47.9675,-132.149,47.2603,-131.399,46.5541,-130.647,45.8488,-129.892,45.1443,-129.131,44.4417,-128.367,43.7431,-127.603,43.0535,-126.845,42.3804,-126.103,41.7344,-125.389,41.1266,-124.717,40.5667,-124.097,40.061,-123.536,39.6117,-123.038,39.218,-122.601,37.3805,-120.568
226,450,1,32,27.9755,-82.5332,28.0103,-82.4393,28.0176,-82.4197,28.0262,-82.3964,28.0362,-82.3695,28.0474,-82.3392,28.0596,-82.3064,28.0725,-82.2716,28.0858,-82.2357,28.0994,-82.199,28.1131,-82.1621,28.1268,-82.1251,28.1406,-82.088,28.1543,-82.0509,28.1681,-82.0138,28.1818,-81.9767,28.1956,-81.9397,28.2093,-81.9025,28.2231,-81.8655,28.2368,-81.8283,28.2506,-81.7913,28.2643,-81.7542,28.2781,-81.7171,28.2918,-81.6802,28.3054,-81.6435,28.3188,-81.6073,28.3319,-81.5719,28.3445,-81.538,28.3563,-81.506,28.3673,-81.4766,28.3771,-81.45,28.3859,-81.4263,28.3936,-81.4056,28.4294,-81.309
119,450,1,32,35.6565,-95.3667,35.1933,-94.1441,35.095,-93.8904,34.9774,-93.59,34.84,-93.2433,34.6836,-92.8552,34.5105,-92.4346,34.3239,-91.9922,34.127,-91.5385,33.9226,-91.0818,33.7125,-90.6276,33.4978,-90.1789,33.2788,-89.7367,33.0556,-89.301,32.828,-88.8711,32.596,-88.4461,32.3597,-88.0251,32.1197,-87.6072,31.8766,-87.1915,31.6314,-86.7771,31.3853,-86.363,31.1397,-85.9486,30.8962,-85.5335,30.6571,-85.1188,30.4248,-84.7069,30.2017,-84.3022,29.9903,-83.9108,29.7923,-83.5401,29.6091,-83.1974,29.4413,-82.8883,29.2889,-82.6155,29.1517,-82.3792,29.0294,-82.1774,28.4294,-81.309
161,191,1,32,47.449,-122.309,46.3411,-120.128,46.1087,-119.671,45.8333,-119.13,45.5153,-118.507,45.1593,-117.813,44.7731,-117.065,44.3659,-116.281,43.9461,-115.48,43.5188,-114.672,43.0867,-113.863,42.6501,-113.05,42.2084,-112.232,41.7613,-111.407,41.3092,-110.572,40.8528,-109.728,40.3932,-108.876,39.9317,-108.017,39.4691,-107.152,39.0061,-106.282,38.5428,-105.407,38.0795,-104.528,37.6164,-103.646,37.154,-102.763,36.694,-101.883,36.2393,-101.013,35.7948,-100.162,35.3671,-99.3451,34.9636,-98.5751,34.5907,-97.865,34.2529,-97.223,33.952,-96.6523,33.6877,-96.1521,32.4466,-93.8256
161,308,1,32,47.449,-122.309,46.3345,-120.101,46.1024,-119.642,45.8274,-119.098,45.5095,-118.467,45.1526,-117.757,44.7639,-116.981,44.3521,-116.153,43.9255,-115.29,43.4901,-114.403,43.0501,-113.501,42.6076,-112.589,42.1634,-111.672,41.7177,-110.751,41.2704,-109.829,40.8206,-108.905,40.3677,-107.98,39.9112,-107.055,39.4508,-106.128,38.9869,-105.2,38.5206,-104.272,38.0532,-103.342,37.5862,-102.411,37.1214,-101.479,36.661,-100.551,36.2083,-99.6322,35.7679,-98.734,35.3463,-97.8706,34.9501,-97.0576,34.5854,-96.3081,34.2559,-95.6308,33.9632,-95.0288,33.7068,-94.5012,32.5109,-92.0377
161,473,1,32,47.449,-122.309,46.8947,-118.831,46.7779,-118.1,46.6386,-117.231,46.4761,-116.224,46.2918,-115.089,46.0885,-113.85,45.87,-112.534,45.6402,-111.169,45.4022,-109.775,45.1583,-108.369,44.9093,-106.959,44.6554,-105.553,44.3954,-104.158,44.1277,-102.779,43.8506,-101.42,43.563,-100.083,43.2649,-98.7688,42.9574,-97.4741,42.6425,-96.1947,42.3225,-94.9259,41.9995,-93.6632,41.6753,-92.4041,41.3514,-91.1483,41.0295,-89.8993,40.7123,-88.665,40.4033,-87.4591,40.1073,-86.3,39.8293,-85.2079,39.5737,-84.2003,39.3433,-83.289,39.139,-82.4785,38.9605,-81.7678,38.1386,-78.4529
161,162,1,32,47.449,-122.309,46.3947,-119.592,46.1746,-119.024,45.9144,-118.35,45.6145,-117.571,45.2793,-116.696,44.9161,-115.743,44.5332,-114.734,44.1379,-113.689,43.7352,-112.622,43.3274,-111.543,42.9155,-110.456,42.5,-109.361,42.0817,-108.26,41.6624,-107.152,41.2445,-106.037,40.831,-104.916,40.4255,-103.787,40.0311,-102.651,39.6499,-101.506,39.2831,-100.353,38.9302,-99.1931,38.5894,-98.0288,38.2586,-96.864,37.9359,-95.705,37.621,-94.5613,37.3153,-93.4467,37.0221,-92.3782,36.7458,-91.374,36.4906,-90.4496,36.2597,-89.615,36.0543,-88.8738,35.8742,-88.2246,35.0353,-85.2038
161,58,1,32,47.449,-122.309,47.5379,-121.547,47.5565,-121.388,47.5786,-121.199,47.6041,-120.981,47.6327,-120.735,47.6638,-120.469,47.6967,-120.186,47.7308,-119.895,47.7655,-119.598,47.8004,-119.298,47.8355,-118.998,47.8706,-118.697,47.9057,-118.396,47.9409,-118.095,47.976,-117.794,48.0111,-117.493,48.0463,-117.192,48.0814,-116.891,48.1165,-116.59,48.1517,-116.289,48.1868,-115.988,48.2219,-115.688,48.2569,-115.388,48.2916,-115.09,48.3259,-114.796,48.3594,-114.509,48.3916,-114.234,48.4218,-113.975,48.4497,-113.736,48.4749,-113.52,48.4973,-113.328,48.5169,-113.16,48.6084,-112.376
262,595,1,32,37.3805,-120.568,37.1503,-117.954,37.1016,-117.407,37.0439,-116.759,36.9776,-116.011,36.9039,-115.172,36.8246,-114.26,36.7417,-113.294,36.6567,-112.293,36.5701,-111.269,36.4815,-110.227,36.3901,-109.17,36.295,-108.096,36.1957,-107.002,36.0921,-105.888,35.9847,-104.755,35.8744,-103.604,35.762,-102.439,35.6484,-101.263,35.5343,-100.079,35.4199,-98.8892,35.3058,-97.6961,35.192,-96.5018,35.0791,-95.3092,34.9674,-94.1232,34.8576,-92.9524,34.7509,-91.8101,34.6487,-90.7136,34.5524,-89.6817,34.4636,-88.7307,34.3831,-87.8714,34.3114,-87.1077,34.2483,-86.4386,33.9486,-83.3263
404,434,1,32,26.3785,-80.1077,27.6145,-79.3763,27.8764,-79.2217,28.1894,-79.037,28.5549,-78.8213,28.9703,-78.5762,29.4287,-78.3057,29.9207,-78.0154,30.4365,-77.7112,30.9676,-77.3982,31.5078,-77.0803,32.053,-76.7599,32.6007,-76.4384,33.1497,-76.1165,33.6993,-75.7946,34.2491,-75.473,34.7987,-75.1525,35.3477,-74.8339,35.8953,-74.5186,36.4405,-74.2082,36.9822,-73.9042,37.5191,-73.6078,38.05,-73.3197,38.5735,-73.0398,39.088,-72.7678,39.5907,-72.5034,40.0773,-72.2475,40.5418,-72.0022,40.9772,-71.7705,41.3776,-71.5556,41.739,-71.3601,42.0598,-71.1853,42.3409,-71.0313,43.6462,-70.3093
434,135,1,32,43.6462,-70.3093,43.7997,-70.1848,43.8318,-70.1587,43.8699,-70.1278,43.9139,-70.0922,43.9633,-70.0521,44.0171,-70.0085,44.0739,-69.9623,44.1327,-69.9146,44.1925,-69.8661,44.2529,-69.8171,44.3134,-69.768,44.3741,-69.7188,44.4347,-69.6697,44.4954,-69.6205,44.556,-69.5712,44.6167,-69.522,44.6773,-69.4728,44.738,-69.4236,44.7986,-69.3744,44.8593,-69.3253,44.9199,-69.2761,44.9805,-69.2269,45.0409,-69.1779,45.1009,-69.1292,45.1602,-69.0812,45.218,-69.0343,45.2734,-68.9893,45.3257,-68.9469,45.3738,-68.9079,45.4173,-68.8726,45.456,-68.8412,45.4899,-68.8137,45.6478,-68.6856
83,434,1,32,43.5644,-116.223,43.6462,-112.637,43.6576,-111.892,43.6689,-111.012,43.6791,-109.996,43.6876,-108.86,43.6937,-107.626,43.6976,-106.324,43.6995,-104.979,43.7,-103.613,43.6996,-102.235,43.6987,-100.853,43.6975,-99.4688,43.6959,-98.0837,43.694,-96.6976,43.6919,-95.3109,43.6896,-93.9237,43.6873,-92.536,43.6848,-91.148,43.6824,-89.7599,43.68,-88.3718,43.6777,-86.984,43.6753,-85.5977,43.673,-84.215,43.6707,-82.8411,43.6685,-81.4853,43.6664,-80.1625,43.6643,-78.8923,43.6624,-77.6965,43.6604,-76.594,43.6586,-75.5972,43.6568,-74.7109,43.6551,-73.934,43.6462,-70.3093
327,434,1,32,39.8719,-75.2411,40.024,-74.9471,40.0655,-74.8813,40.1178,-74.802,40.1819,-74.7088,40.2577,-74.6025,40.344,-74.4849,40.4387,-74.3583,40.5395,-74.2248,40.6449,-74.0854,40.7542,-73.9408,40.8673,-73.7912,40.9844,-73.6367,41.1058,-73.4782,41.231,-73.3165,41.3593,-73.1527,41.4898,-72.9878,41.6215,-72.8226,41.7535,-72.6577,41.8849,-72.4934,42.0153,-72.3302,42.1441,-72.1684,42.2711,-72.0086,42.3961,-71.8512,42.5192,-71.6965,42.6402,-71.5453,42.7582,-71.3986,42.8718,-71.2582,42.9793,-71.1259,43.0787,-71.0037,43.1689,-70.893,43.2491,-70.7943,43.3194,-70.7078,43.6462,-70.3093
262,327,1,32,37.3805,-120.568,37.5576,-117.15,37.595,-116.435,37.6394,-115.588,37.6906,-114.61,37.748,-113.513,37.8102,-112.32,37.8757,-111.059,37.9427,-109.754,38.0099,-108.424,38.0764,-107.08,38.1415,-105.727,38.2051,-104.369,38.2674,-103.006,38.3289,-101.639,38.3899,-100.269,38.451,-98.8966,38.5123,-97.5223,38.5739,-96.1458,38.6356,-94.767,38.6974,-93.3856,38.7592,-92.0014,38.8215,-90.6155,38.8847,-89.2303,38.9492,-87.8514,39.0155,-86.489,39.0839,-85.1589,39.1541,-83.8813,39.2256,-82.6785,39.2973,-81.5693,39.3681,-80.5663,39.4365,-79.6742,39.5014,-78.8919,39.8719,-75.2411
449,587,1,32,36.0801,-115.152,36.4844,-112.933,36.5695,-112.469,36.6709,-111.92,36.7889,-111.285,36.9225,-110.571,37.0695,-109.795,37.2274,-108.974,37.3936,-108.126,37.5664,-107.265,37.7449,-106.399,37.9286,-105.534,38.1175,-104.672,38.3117,-103.813,38.5107,-102.957,38.714,-102.102,38.9201,-101.247,39.1273,-100.388,39.3331,-99.5236,39.5351,-98.6507,39.7308,-97.7682,39.9182,-96.8763,40.0963,-95.9772,40.2646,-95.0756,40.4233,-94.179,40.573,-93.2975,40.7139,-92.4439,40.8457,-91.6322,40.9678,-90.8757,41.0793,-90.1846,41.1797,-89.5646,41.2688,-89.0166,41.3468,-88.5382,41.7087,-86.3173
446,250,1,32,32.3439,-86.9878,32.0259,-86.4377,31.9599,-86.3239,31.8817,-86.1891,31.7913,-86.0332,31.6897,-85.8583,31.579,-85.6679,31.4617,-85.4663,31.3399,-85.2574,31.2153,-85.0442,31.0888,-84.8284,30.9609,-84.6113,30.8321,-84.3939,30.7028,-84.1773,30.574,-83.9631,30.447,-83.7536,30.3228,-83.5508,30.2025,-83.3567,30.086,-83.1723,29.973,-82.9977,29.8619,-82.8317,29.751,-82.6728,29.6389,-82.5187,29.524,-82.3672,29.406,-82.2168,29.2849,-82.0665,29.1619,-81.9166,29.0391,-81.7686,28.9191,-81.6248,28.8049,-81.4882,28.6988,-81.3611,28.6023,-81.2454,28.5163,-81.1419,28.1028,-80.6453
295,51,1,32,32.4113,-99.6819,33.4869,-97.3812,33.7115,-96.9004,33.9774,-96.3299,34.2837,-95.6699,34.626,-94.9283,34.9966,-94.1204,35.3863,-93.2645,35.7869,-92.3781,36.1924,-91.4746,36.6,-90.5621,37.0088,-89.6453,37.4191,-88.7262,37.8311,-87.8052,38.2442,-86.8824,38.6561,-85.9572,39.0633,-85.0288,39.4613,-84.0967,39.8468,-83.1602,40.2181,-82.2191,40.5758,-81.2737,40.9225,-80.3245,41.261,-79.3727,41.5939,-78.4207,41.9219,-77.4727,42.2437,-76.5359,42.5556,-75.6213,42.853,-74.7432,43.1308,-73.9167,43.3848,-73.1551,43.6127,-72.467,43.8141,-71.8555,43.9899,-71.3197,44.8074,-68.8281
446,107,1,32,32.3439,-86.9878,32.8971,-86.215,33.0117,-86.0537,33.148,-85.8626,33.3059,-85.6416,33.4832,-85.3934,33.6757,-85.1227,33.8776,-84.8352,34.0833,-84.5361,34.2874,-84.2292,34.4863,-83.917,34.678,-83.6016,34.8618,-83.2845,35.0387,-82.9672,35.2102,-82.6502,35.3787,-82.3335,35.5466,-82.0155,35.7158,-81.6945,35.8875,-81.3685,36.0619,-81.0367,36.2377,-80.6995,36.413,-80.3585,36.5856,-80.0164,36.7539,-79.6762,36.9165,-79.3409,37.0727,-79.0134,37.2217,-78.6975,37.3624,-78.3971,37.4932,-78.1163,37.6128,-77.8589,37.7202,-77.6271,37.8153,-77.4216,37.8985,-77.242,38.286,-76.4118
256,250,1,32,31.1387,-97.7145,30.8689,-96.3234,30.8135,-96.0299,30.7475,-95.6813,30.6708,-95.2779,30.5838,-94.8252,30.4876,-94.3333,30.3841,-93.8146,30.2751,-93.2813,30.1625,-92.743,30.0478,-92.2062,29.9325,-91.6745,29.8175,-91.1492,29.7036,-90.6301,29.591,-90.1157,29.4792,-89.6045,29.3675,-89.0948,29.2553,-88.5857,29.1427,-88.077,29.0311,-87.569,28.9232,-87.0626,28.8221,-86.5586,28.7308,-86.0577,28.6509,-85.5609,28.5824,-85.0697,28.5236,-84.5865,28.4723,-84.116,28.4263,-83.6646,28.3843,-83.2396,28.3455,-82.8479,28.3099,-82.4941,28.2775,-82.1801,28.2483,-81.9057,28.1028,-80.6453
256,107,1,32,31.1387,-97.7145,31.8498,-96.2594,32.0031,-95.9494,32.1858,-95.58,32.3981,-95.1506,32.6371,-94.6658,32.8974,-94.1348,33.1718,-93.5687,33.453,-92.9779,33.7343,-92.3698,34.0108,-91.7488,34.2791,-91.1164,34.5376,-90.4732,34.7864,-89.8198,35.0264,-89.1571,35.2594,-88.4864,35.487,-87.8099,35.7104,-87.1298,35.9297,-86.4489,36.1445,-85.7697,36.3533,-85.095,36.5547,-84.4268,36.747,-83.7663,36.929,-83.114,37.0996,-82.4702,37.2576,-81.836,37.4023,-81.2151,37.5327,-80.6145,37.6484,-80.0435,37.7499,-79.5115,37.8379,-79.0259,37.9138,-78.591,37.9793,-78.2077,38.286,-76.4118
571,431,1,32,39.1232,-94.5928,39.1908,-93.062,39.1971,-92.7393,39.2028,-92.3554,39.2078,-91.9101,39.2119,-91.4084,39.2155,-90.8606,39.219,-90.2796,39.2232,-89.6785,39.2289,-89.0682,39.2368,-88.4568,39.2477,-87.8496,39.2618,-87.2497,39.2793,-86.6581,39.2997,-86.0747,39.3224,-85.4984,39.3465,-84.9275,39.3713,-84.3602,39.3962,-83.7951,39.4209,-83.231,39.4452,-82.6672,39.4692,-82.1037,39.493,-81.5408,39.5167,-80.98,39.5402,-80.4239,39.5634,-79.8773,39.5858,-79.3469,39.6064,-78.8414,39.6246,-78.3697,39.6396,-77.9395,39.6514,-77.5551,39.6601,-77.2175,39.6662,-76.9251,39.6787,-75.6065
357,449,1,32,37.4161,-122.049,37.4093,-121.343,37.4069,-121.202,37.4027,-121.038,37.3955,-120.852,37.3839,-120.649,37.3666,-120.436,37.3425,-120.219,37.3114,-120.004,37.2739,-119.796,37.2314,-119.595,37.1859,-119.401,37.1392,-119.211,37.0929,-119.025,37.0478,-118.84,37.0041,-118.656,36.9613,-118.47,36.9186,-118.284,36.8752,-118.098,36.8302,-117.91,36.783,-117.721,36.7334,-117.531,36.6817,-117.341,36.6285,-117.149,36.5745,-116.958,36.5205,-116.767,36.4676,-116.58,36.4164,-116.399,36.3681,-116.229,36.3232,-116.07,36.2826,-115.926,36.2466,-115.798,36.2152,-115.685,36.0801,-115.152
404,217,1,32,26.3785,-80.1077,27.9871,-81.7819,28.325,-82.1309,28.7264,-82.5441,29.1919,-83.0205,29.7165,-83.5532,30.2905,-84.13,30.9019,-84.7366,31.5393,-85.36,32.1935,-85.9909,32.8585,-86.6239,33.5299,-87.2569,34.2049,-87.8893,34.8813,-88.5209,35.5575,-89.1518,36.2325,-89.7818,36.9059,-90.4111,37.5781,-91.0404,38.2497,-91.6704,38.9216,-92.3022,39.5944,-92.9363,40.2683,-93.5731,40.9429,-94.212,41.6168,-94.8518,42.2873,-95.4895,42.9494,-96.1206,43.5957,-96.7376,44.2167,-97.3311,44.8016,-97.8908,45.3413,-98.4077,45.8295,-98.8756,46.2637,-99.292,46.6444,-99.6572,48.4156,-101.358
450,73,1,32,28.4294,-81.309,28.7448,-81.5934,28.8147,-81.6524,28.899,-81.7232,28.9982,-81.8065,29.1115,-81.9021,29.237,-82.0088,29.372,-82.1248,29.5134,-82.2479,29.659,-82.3761,29.8065,-82.5076,29.9548,-82.6412,30.103,-82.7756,30.2507,-82.9102,30.3985,-83.0446,30.5479,-83.1786,30.7009,-83.3124,30.8596,-83.4466,31.0255,-83.5818,31.1989,-83.7189,31.3783,-83.8588,31.5611,-84.002,31.7445,-84.1488,31.9255,-84.2988,32.1021,-84.4509,32.2728,-84.603,32.4361,-84.7525,32.5905,-84.8963,32.7342,-85.0314,32.8657,-85.1556,32.9837,-85.2674,33.0879,-85.3666,33.1786,-85.4534,33.5882,-85.8581
462,73,1,32,34.4262,-119.84,34.3949,-117.117,34.3882,-116.549,34.3804,-115.876,34.3718,-115.1,34.3626,-114.231,34.3532,-113.289,34.3436,-112.295,34.3341,-111.271,34.3242,-110.232,34.3135,-109.189,34.3011,-108.148,34.286,-107.11,34.2673,-106.076,34.2446,-105.048,34.2178,-104.024,34.1874,-103.005,34.1545,-101.989,34.1201,-100.975,34.085,-99.964,34.05,-98.9538,34.0152,-97.9446,33.9809,-96.9369,33.9469,-95.9322,33.9131,-94.9343,33.8797,-93.9499,33.8468,-92.99,33.8149,-92.0689,33.7846,-91.2021,33.7562,-90.4034,33.7303,-89.6816,33.7069,-89.04,33.6862,-88.4777,33.5882,-85.8581
217,73,1,32,48.4156,-101.358,47.3391,-100.142,47.1128,-99.8879,46.8443,-99.587,46.5338,-99.2392,46.1854,-98.8487,45.8064,-98.4238,45.4058,-97.9742,44.9919,-97.5091,44.5709,-97.0356,44.1465,-96.5581,43.7205,-96.0791,43.2931,-95.5998,42.8639,-95.1211,42.4322,-94.6435,41.9971,-94.1674,41.5577,-93.6932,41.1135,-93.2212,40.6643,-92.7514,40.2103,-92.2839,39.7519,-91.8184,39.2899,-91.3548,38.8252,-90.8929,38.3593,-90.4335,37.8942,-89.9779,37.4334,-89.5291,36.9824,-89.0919,36.5482,-88.6727,36.1385,-88.2787,35.76,-87.9159,35.4171,-87.5882,35.1116,-87.2973,34.8434,-87.0425,33.5882,-85.8581
450,431,1,32,28.4294,-81.309,29.1673,-80.6839,29.3301,-80.5713,29.5261,-80.4446,29.7563,-80.3064,30.0184,-80.1602,30.3074,-80.0097,30.6162,-79.8579,30.9383,-79.706,31.2684,-79.5539,31.6031,-79.4006,31.9408,-79.2448,32.2805,-79.0859,32.6219,-78.9236,32.9642,-78.7583,33.3069,-78.5905,33.6489,-78.4208,33.9897,-78.2496,34.3289,-78.0768,34.6663,-77.9022,35.0024,-77.7255,35.3381,-77.5464,35.6742,-77.3652,36.0114,-77.1827,36.3498,-77.0006,36.6878,-76.8217,37.0221,-76.6495,37.3476,-76.4882,37.6582,-76.3413,37.9482,-76.2114,38.2136,-76.0994,38.4522,-76.0048,38.6635,-75.926,39.6787,-75.6065
42,450,1,32,41.3032,-95.8941,40.3481,-94.8222,40.1505,-94.5986,39.9182,-94.3336,39.6532,-94.0275,39.361,-93.6845,39.05,-93.3118,38.7288,-92.9176,38.403,-92.5092,38.074,-92.0913,37.7389,-91.6657,37.3929,-91.2326,37.0315,-90.7918,36.6523,-90.3435,36.2561,-89.8884,35.8456,-89.428,35.4251,-88.964,34.9987,-88.4979,34.5701,-88.0308,34.1416,-87.5632,33.7147,-87.0953,33.2902,-86.6273,32.8681,-86.1593,32.449,-85.6925,32.0344,-85.2291,31.627,-84.7735,31.2317,-84.3319,30.8548,-83.9122,30.5033,-83.5225,30.1825,-83.1691,29.8958,-82.8554,29.6438,-82.582,29.4253,-82.3469,28.4294,-81.309
227,107,1,32,48.9425,-97.2408,48.1476,-95.5879,47.9811,-95.2419,47.7842,-94.8314,47.5571,-94.3565,47.3033,-93.823,47.0283,-93.242,46.7388,-92.627,46.4409,-91.9904,46.1391,-91.342,45.8361,-90.6875,45.5335,-90.0301,45.2319,-89.3711,44.9318,-88.7113,44.6331,-88.051,44.3355,-87.3907,44.0386,-86.7311,43.7412,-86.0733,43.4421,-85.4188,43.1392,-84.7694,42.8306,-84.1271,42.5144,-83.4939,42.1893,-82.8713,41.8558,-82.2606,41.516,-81.663,41.1742,-81.081,40.8363,-80.5186,40.5095,-79.9822,40.2008,-79.4795,39.9159,-79.0173,39.6583,-78.6005,39.4293,-78.2306,39.2284,-77.907,38.286,-76.4118
107,431,1,32,38.286,-76.4118,38.3832,-76.3284,38.4033,-76.3104,38.4271,-76.2893,38.4545,-76.2654,38.4851,-76.2392,38.5182,-76.2116,38.553,-76.1831,38.5886,-76.1544,38.6245,-76.1258,38.6606,-76.0975,38.6969,-76.0697,38.7336,-76.0427,38.771,-76.0165,38.8094,-75.991,38.8487,-75.966,38.8887,-75.9411,38.9292,-75.9154,38.9696,-75.8887,39.0097,-75.8603,39.0493,-75.8302,39.0885,-75.7981,39.1277,-75.7644,39.1671,-75.7294,39.2072,-75.6939,39.2482,-75.6592,39.2898,-75.6268,39.3319,-75.5986,39.3735,-75.576,39.4138,-75.5599,39.4519,-75.5502,39.4871,-75.5463,39.5191,-75.547,39.6787,-75.6065
306,431,1,32,35.073,-77.0429,35.4501,-76.9083,35.5278,-76.8818,35.6196,-76.8515,35.7253,-76.818,35.8434,-76.7825,35.9709,-76.7462,36.1047,-76.7101,36.2419,-76.6744,36.3806,-76.6386,36.5202,-76.6013,36.661,-76.561,36.8038,-76.5161,36.949,-76.4658,37.0968,-76.4103,37.2468,-76.3509,37.398,-76.2893,37.5493,-76.2273,37.6999,-76.1663,37.8489,-76.1067,37.9958,-76.0488,38.1402,-75.9927,38.2819,-75.9386,38.421,-75.8868,38.557,-75.8379,38.6894,-75.7926,38.8167,-75.7515,38.937,-75.7157,39.0483,-75.6859,39.1487,-75.6622,39.2375,-75.6444,39.3146,-75.6318,39.3807,-75.6233,39.6787,-75.6065
321,404,1,32,24.5758,-81.6889,24.7141,-81.5676,24.743,-81.5423,24.7773,-81.5122,24.8169,-81.4774,24.8614,-81.4384,24.9098,-81.3959,24.961,-81.351,25.014,-81.3046,25.0679,-81.2573,25.1222,-81.2096,25.1767,-81.1618,25.2313,-81.1139,25.286,-81.066,25.3406,-81.0181,25.3952,-80.9702,25.4498,-80.9223,25.5045,-80.8743,25.5591,-80.8264,25.6137,-80.7785,25.6683,-80.7306,25.7229,-80.6827,25.7775,-80.6349,25.8319,-80.5871,25.886,-80.5397,25.9393,-80.4929,25.9914,-80.4473,26.0413,-80.4034,26.0884,-80.3622,26.1317,-80.3242,26.1709,-80.2898,26.2057,-80.2592,26.2363,-80.2324,26.3785,-80.1077
404,431,1,32,26.3785,-80.1077,27.2167,-79.8707,27.4053,-79.8171,27.6334,-79.7513,27.9025,-79.6724,28.2103,-79.5803,28.5514,-79.4763,28.9178,-79.3622,29.3016,-79.2403,29.6958,-79.1129,30.0959,-78.9818,30.499,-78.8483,30.9035,-78.7133,31.3089,-78.5773,31.7152,-78.4403,32.1229,-78.3025,32.5329,-78.1635,32.9468,-78.0231,33.3661,-77.8809,33.7925,-77.7362,34.2273,-77.5885,34.6703,-77.4368,35.1196,-77.2809,35.571,-77.1207,36.018,-76.9575,36.4526,-76.7936,36.8666,-76.6328,37.2527,-76.4793,37.6056,-76.3375,37.9229,-76.2107,38.2044,-76.1005,38.4516,-76.0067,38.667,-75.9282,39.6787,-75.6065
37,321,1,32,38.2627,-121.927,37.3089,-118.697,37.1124,-118.021,36.8813,-117.221,36.617,-116.296,36.3245,-115.258,36.0113,-114.13,35.6859,-112.939,35.3554,-111.71,35.024,-110.464,34.6929,-109.213,34.3608,-107.965,34.024,-106.723,33.6775,-105.49,33.3155,-104.264,32.933,-103.044,32.5266,-101.829,32.096,-100.617,31.6436,-99.4079,31.1743,-98.1999,30.6937,-96.9933,30.2073,-95.7889,29.7198,-94.5886,29.2351,-93.3957,28.7569,-92.2157,28.2894,-91.0576,27.8378,-89.9341,27.4084,-88.861,27.0075,-87.8553,26.6404,-86.9311,26.3103,-86.0975,26.018,-85.3573,25.7624,-84.7088,24.5758,-81.6889
