id,icao,lat,lon,height,level,color
1261,PCZ,44.33330154,-89.01979828,0.0,3,#FFC0CB
1262,STE,44.5452003479,-89.530296325684,0.0,1,#FFA500
1263,ERY,46.31119918823242,-85.4572982788086,0.0,3,#FFC0CB
1264,25D,45.2477456,-92.9943853,0.0,0,#FF0000
1265,GQQ,40.7533988953,-82.7238006592,0.0,3,#FFC0CB
1266,CKV,36.6218986511,-87.4150009155,0.0,0,#FF0000
1267,LPC,34.665599823,-120.468002319,0.0,3,#FFC0CB
1268,CTH,39.97900009,-75.8655014,0.0,1,#FFA500
1269,LKP,44.2644996643,-73.96189880370001,0.0,0,#FF0000
1270,AOH,40.706902,-84.026703,0.0,3,#FFC0CB
1271,SSI,31.15180016,-81.39129639,0.0,3,#FFC0CB
1272,BFP,40.7724990845,-80.39140319820001,0.0,3,#FFC0CB
1273,F57,28.0575,-81.7628056,0.0,3,#FFC0CB
1274,GGE,33.3116989136,-79.3196029663,0.0,1,#FFA500
1275,HDI,35.22010040283203,-84.8323974609375,0.0,0,#FF0000
1276,2A0,35.48625,-84.9310833,0.0,2,#FFD700
1277,RNT,47.4930992126,-122.216003418,0.0,3,#FFC0CB
1278,POC,34.091598510742,-117.78199768066,0.0,2,#FFD700
1279,09J,31.0744722,-81.4277778,0.0,3,#FFC0CB
1280,CTY,29.6354999542,-83.10479736330001,0.0,1,#FFA500
1281,CEU,34.6719017,-82.8864975,0.0,2,#FFD700
1282,36U,40.4818056,-111.4288056,0.0,3,#FFC0CB
1283,BEC,37.6944999695,-97.21499633790002,0.0,3,#FFC0CB
1284,47A,34.3122175,-84.4221556,0.0,2,#FFD700
1285,55J,30.6118333,-81.4611944,0.0,0,#FF0000
1286,GTU,30.678800582885746,-97.6793975830078,0.0,0,#FF0000
1287,SNY,41.10129929,-102.9850006,0.0,1,#FFA500
1288,W13,38.076944,-78.944167,0.0,3,#FFC0CB
1289,ECA,44.312801,-83.422302,0.0,2,#FFD700
1290,JYO,39.07799911499024,-77.55750274658203,0.0,2,#FFD700
1291,SDC,43.23469925,-77.1210022,0.0,1,#FFA500
1292,WBU,40.0393981934,-105.225997925,0.0,3,#FFC0CB
1293,PAO,37.461101532,-122.114997864,0.0,3,#FFC0CB
1294,FFZ,33.4608001709,-111.727996826,0.0,2,#FFD700
1295,P08,32.9359016418457,-111.427001953125,0.0,0,#FF0000
1296,P52,34.7299995422,-112.035003662,0.0,3,#FFC0CB
1297,A39,32.9908056,-111.9185278,0.0,3,#FFC0CB
1298,E25,33.96889877,-112.7990036,0.0,3,#FFC0CB
1299,PTK,42.665500640869,-83.420097351074,0.0,0,#FF0000
1300,EEN,42.898399353027344,-72.27079772949219,0.0,3,#FFC0CB
1301,EQY,35.01833,-80.62001,0.0,3,#FFC0CB
1302,IOW,41.6391983032,-91.5465011597,0.0,3,#FFC0CB
1303,MWM,43.91339874267578,-95.1093978881836,0.0,2,#FFD700
1304,ANP,38.942902,-76.568398,0.0,1,#FFA500
1305,PEQ,31.382400512695,-103.51100158691,0.0,0,#FF0000
1306,HBG,31.26479912,-89.25279999,0.0,3,#FFC0CB
1307,YKN,42.916698455811,-97.385902404785,0.0,2,#FFD700
1308,SES,32.4404,-86.9522,0.0,1,#FFA500
1309,HWD,37.659198761,-122.122001648,0.0,2,#FFD700
1310,ARB,42.2229995728,-83.74559783939999,0.0,3,#FFC0CB
1311,4A7,33.389099,-84.332397,0.0,3,#FFC0CB
1312,IMM,26.43320084,-81.40100098,0.0,1,#FFA500
1313,PTB,37.183799743652,-77.507400512695,0.0,0,#FF0000
1314,SBM,43.76959991,-87.85140228,0.0,2,#FFD700
1315,3D2,45.1354167,-87.1879444,0.0,2,#FFD700
1316,MZJ,32.5106010437,-111.32800293,0.0,3,#FFC0CB
1317,GEU,33.52690124511719,-112.29499816894533,0.0,3,#FFC0CB
1318,SAD,32.85480118,-109.6350021,0.0,1,#FFA500
1319,SIK,36.898899078369,-89.561798095703,0.0,3,#FFC0CB
1320,L52,35.10147222,-120.62236111,0.0,0,#FF0000
1321,GFL,43.3412017822,-73.6102981567,0.0,3,#FFC0CB
1322,5B2,43.05130005,-73.86119843,0.0,0,#FF0000
1323,K27,42.893133,-73.66845,0.0,1,#FFA500
1324,CGC,28.867300033569336,-82.57129669189453,0.0,3,#FFC0CB
1325,MTN,39.32569885,-76.4138031,0.0,3,#FFC0CB
1326,LHM,38.90919876098633,-121.35099792480467,0.0,3,#FFC0CB
1327,FZI,41.19079971,-83.39450073,0.0,3,#FFC0CB
1328,IZG,43.9911003113,-70.9478988647,0.0,3,#FFC0CB
1329,NEW,30.042400360107,-90.028297424316,0.0,0,#FF0000
1330,COE,47.77429962,-116.8199997,0.0,3,#FFC0CB
1331,BMT,30.0706996918,-94.21579742430002,0.0,3,#FFC0CB
1332,DNV,40.19919968,-87.59590149,0.0,1,#FFA500
1333,COI,28.3416111,-80.6854722,0.0,2,#FFD700
1334,TIX,28.514799118042,-80.799201965332,0.0,1,#FFA500
1335,1H2,39.07,-88.534,0.0,3,#FFC0CB
1336,AAP,29.7224998474,-95.5883026123,0.0,2,#FFD700
1337,FCM,44.8272018433,-93.4570999146,0.0,3,#FFC0CB
1338,OJC,38.84759903,-94.73760223,0.0,3,#FFC0CB
1339,OQN,39.9901008605957,-75.58190155029297,0.0,3,#FFC0CB
1340,MNZ,38.72140121,-77.51540375,0.0,3,#FFC0CB
1341,UT3,37.8916547,-110.3840289,0.0,2,#FFD700
1342,2H0,39.4104003906,-88.8453979492,0.0,1,#FFA500
1343,1G4,35.899904,-113.815674,0.0,3,#FFC0CB
1344,9G1,40.6035463,-79.8261189,0.0,3,#FFC0CB
1345,2B2,42.7953611,-70.8394444,0.0,2,#FFD700
1346,LKK,58.96591,-155.108089,0.0,3,#FFC0CB
1347,PTA,60.208281,-154.306586,0.0,1,#FFA500
1348,FDW,34.31549835205078,-81.10880279541016,0.0,3,#FFC0CB
1349,DAW,43.28409957885742,-70.9292984008789,0.0,3,#FFC0CB
1350,PRL,60.2083333,-147.8194444,0.0,2,#FFD700
1351,EWK,38.0582008362,-97.2744979858,0.0,3,#FFC0CB
1352,TZR,46.39310073852539,17.917499542236328,0.0,0,#FF0000
1353,FBR,41.3918991089,-110.406997681,0.0,3,#FFC0CB
1354,S40,46.21340179,-119.7910004,0.0,1,#FFA500
1355,CLS,46.6769981384,-122.983001709,0.0,0,#FF0000
1356,M94,46.68740081787109,-119.9209976196289,0.0,0,#FF0000
1357,EVW,41.27479935,-111.0350037,0.0,1,#FFA500
1358,K83,39.90420150756836,-95.77940368652344,0.0,3,#FFC0CB
1359,LRO,32.89780045,-79.78289795,0.0,0,#FF0000
1360,EUF,31.9512996674,-85.1288986206,0.0,3,#FFC0CB
1361,6J4,33.92679977416992,-81.79460144042969,0.0,3,#FFC0CB
1362,MEO,35.91899872,-75.69550323,0.0,0,#FF0000
1363,AUO,32.61510086,-85.43399811,0.0,1,#FFA500
1364,CZG,42.078499,-76.096296,0.0,3,#FFC0CB
1365,EKY,33.31290054,-86.92590332,0.0,0,#FF0000
1366,A50,38.8744010925293,-104.41000366210938,0.0,3,#FFC0CB
1367,MIC,45.0620002746582,-93.35389709472656,0.0,3,#FFC0CB
1368,23M,32.0848999023,-88.738899231,0.0,1,#FFA500
1369,DBN,32.56439972,-82.98529816,0.0,2,#FFD700
1370,CVO,44.49720001,-123.2900009,0.0,3,#FFC0CB
1371,CWT,-33.84469985961914,148.6490020751953,0.0,0,#FF0000
1372,DHB,48.618397,-123.00596,0.0,3,#FFC0CB
1373,OGD,41.195899963379,-112.0120010376,0.0,2,#FFD700
1374,RKR,35.02159881591797,-94.62129974365234,0.0,3,#FFC0CB
1375,AKO,40.1755981445,-103.222000122,0.0,2,#FFD700
1376,SHN,47.233600616455,-123.14800262451,0.0,3,#FFC0CB
1377,WNA,60.69029998779297,-161.97900390625,0.0,3,#FFC0CB
1378,DJN,64.050556,-145.717222,0.0,1,#FFA500
1379,SVS,66.016944,-149.054444,0.0,3,#FFC0CB
1380,KKI,60.906111,-161.426944,0.0,0,#FF0000
1381,4A2,60.866667,-162.273056,0.0,3,#FFC0CB
1382,PKA,60.70289993,-161.7779999,0.0,3,#FFC0CB
1383,KCG,56.317778,-158.590833,0.0,2,#FFD700
1384,2A5,35.911800384521484,-79.61759948730469,0.0,2,#FFD700
1385,DYL,40.3330001831,-75.1222991943,0.0,3,#FFC0CB
1386,OCW,35.570499420166,-77.049797058105,0.0,2,#FFD700
1387,7W6,35.562400817871094,-75.9552001953125,0.0,3,#FFC0CB
1388,UKF,36.2228012085,-81.09829711910001,0.0,3,#FFC0CB
1389,JZI,32.70090103149414,-80.00289916992188,0.0,3,#FFC0CB
1390,DAN,36.572898864746094,-79.33609771728516,0.0,1,#FFA500
1391,0V4,37.1417007446,-79.01640319820001,0.0,3,#FFC0CB
1392,CQW,34.71289825,-79.95700073,0.0,3,#FFC0CB
1393,X06,27.1174,-81.5023,0.0,3,#FFC0CB
1394,2RR,27.4676,-81.1224,0.0,3,#FFC0CB
1395,X10,26.419,-80.3965,0.0,2,#FFD700
1396,X51,25.2995,-80.3325,0.0,3,#FFC0CB
1397,X50,28.5874,-80.5549,0.0,3,#FFC0CB
1398,F45,26.5076,-80.1334,0.0,0,#FF0000
1399,2IS,26.4411,-81.0306,0.0,3,#FFC0CB
1400,HYW,33.82849884,-79.12220001,0.0,3,#FFC0CB
1401,HBI,35.65449905,-79.8946991,0.0,0,#FF0000
1402,EMV,36.6869010925293,-77.48280334472656,0.0,2,#FFD700
1403,EMT,34.086101532,-118.035003662,0.0,3,#FFC0CB
1404,I16,37.600399017333984,-81.5593032836914,0.0,0,#FF0000
1405,F70,33.5741791,-117.1284732,0.0,3,#FFC0CB
1406,SSF,29.336999893188,-98.471099853516,0.0,3,#FFC0CB
1407,JSV,35.4382019,-94.80280304,0.0,1,#FFA500
1408,JAS,30.88570023,-94.03489685,0.0,0,#FF0000
1409,87K,37.8567008972168,-93.99909973144533,0.0,3,#FFC0CB
1410,MRF,30.371099,-104.017997,0.0,2,#FFD700
1411,E38,30.3841991425,-103.683998108,0.0,3,#FFC0CB
1412,CCB,34.1115989685,-117.68800354,0.0,3,#FFC0CB
1413,IOB,38.05810165,-83.979599,0.0,3,#FFC0CB
1414,EKI,41.7193984985,-86.00319671630001,0.0,3,#FFC0CB
1415,C03,41.44620132446289,-85.93479919433594,0.0,3,#FFC0CB
1416,CUB,33.970500946,-80.9952011108,0.0,2,#FFD700
1417,GMJ,36.60680008,-94.73860168,0.0,0,#FF0000
1418,MPR,38.35240173,-97.69129944,0.0,3,#FFC0CB
1419,GYH,34.7583007812,-82.3764038086,0.0,0,#FF0000
1420,PXE,32.51060104370117,-83.76730346679688,0.0,3,#FFC0CB
1421,HVS,34.4030990601,-80.11920166019999,0.0,1,#FFA500
1422,IGX,35.935001,-79.065902,0.0,3,#FFC0CB
1423,SUT,33.9292984,-78.07499695,0.0,3,#FFC0CB
1424,FCI,37.40650177,-77.52500153,0.0,1,#FFA500
1425,HNZ,36.36159897,-78.52919769,0.0,3,#FFC0CB
1426,LEE,28.82309914,-81.80870056,0.0,3,#FFC0CB
1427,CNO,33.97470093,-117.637001,0.0,3,#FFC0CB
1428,UYF,39.93270111,-83.46199799,0.0,3,#FFC0CB
1429,6Y1,45.7662977,-84.5038139,0.0,3,#FFC0CB
1430,PRB,35.67290115,-120.6269989,0.0,3,#FFC0CB
1431,HAF,37.5134010315,-122.500999451,0.0,3,#FFC0CB
1432,WJF,34.74110031,-118.2190018,0.0,2,#FFD700
1433,L05,35.7282222,-118.4197222,0.0,1,#FFA500
1434,CXC,61.515833,-144.436667,0.0,2,#FFD700
1435,TDF,36.28490067,-78.98419952,0.0,0,#FF0000
1436,26A,33.2841972,-85.8089653,0.0,3,#FFC0CB
1437,ASN,33.569900512699995,-86.05090332030001,0.0,3,#FFC0CB
1438,GMU,34.8479003906,-82.34999847410002,0.0,1,#FFA500
1439,8A1,34.4017219,-86.2657787,0.0,0,#FF0000
1440,MKT,44.22159958,-93.91870117,0.0,3,#FFC0CB
1441,TOI,31.860399246216,-86.012100219727,0.0,3,#FFC0CB
1442,SCD,33.17179870605469,-86.30549621582031,0.0,2,#FFD700
1443,EDN,31.29969978,-85.89990234,0.0,1,#FFA500
1444,14J,31.41,-86.090278,0.0,3,#FFC0CB
1445,41A,32.515,-85.876111,0.0,3,#FFC0CB
1446,79J,31.308333,-86.392222,0.0,3,#FFC0CB
1447,ALX,32.914699554399995,-85.9629974365,0.0,3,#FFC0CB
1448,UWL,39.87590027,-85.32649994,0.0,2,#FFD700
1449,TQK,38.47430038452149,-100.88500213623048,0.0,3,#FFC0CB
1450,HDE,40.452099,-99.336502,0.0,1,#FFA500
1451,PTT,37.70159912,-98.74690247,0.0,3,#FFC0CB
1452,AHQ,41.2412986755,-96.59400177,0.0,2,#FFD700
1453,LXN,40.7910003662,-99.7772979736,0.0,3,#FFC0CB
1454,19S,37.49140167,-100.8300018,0.0,2,#FFD700
1455,CBF,41.2592010498,-95.760597229,0.0,3,#FFC0CB
1456,OKK,40.528198242188,-86.05899810791,0.0,1,#FFA500
1457,2K7,37.43539810180664,-95.64610290527344,0.0,0,#FF0000
1458,EHA,37.000702,-101.879997,0.0,1,#FFA500
1459,FTG,39.785301208496094,-104.54299926757812,0.0,3,#FFC0CB
1460,GBG,40.9379997253,-90.431098938,0.0,0,#FF0000
1461,GUY,36.6851005554,-101.508003235,0.0,0,#FF0000
1462,MEJ,37.27690124511719,-100.3560028076172,0.0,0,#FF0000
1463,ULS,37.60400009,-101.3740005,0.0,3,#FFC0CB
1464,IDP,37.1584014893,-95.7783966064,0.0,3,#FFC0CB
1465,3AU,37.67160034179688,-97.0779037475586,0.0,3,#FFC0CB
1466,LQR,38.20859909,-99.08599854,0.0,1,#FFA500
1467,LZZ,31.106199264526367,-98.1958999633789,0.0,3,#FFC0CB
1468,BYY,28.9733009338,-95.8635025024,0.0,3,#FFC0CB
1469,PRX,33.636600494385,-95.450798034668,0.0,3,#FFC0CB
1470,CFV,37.09400177,-95.5718994141,0.0,1,#FFA500
1471,GXY,40.4374008179,-104.633003235,0.0,3,#FFC0CB
1472,OEL,52.9347000122,36.0022010803,0.0,0,#FF0000
1473,FET,41.44910049,-96.52020264,0.0,1,#FFA500
1474,LGD,45.2901992798,-118.007003784,0.0,0,#FF0000
1475,MPO,41.13750076,-75.37889862,0.0,0,#FF0000
1476,UKT,40.435199737549,-75.381896972656,0.0,3,#FFC0CB
1477,NRW,36.386516959,-94.153441209,0.0,1,#FFA500
1478,NGM,13.483056,144.7933673,0.0,0,#FF0000
1479,BNG,33.9230995178,-116.850997925,0.0,3,#FFC0CB
1480,OFK,41.985500335693,-97.435096740723,0.0,0,#FF0000
1481,AWO,48.16070175,-122.1589966,0.0,3,#FFC0CB
1482,TPF,27.915599822998,-82.44930267334,0.0,3,#FFC0CB
1483,N10,40.2040483,-75.4302631,0.0,2,#FFD700
1484,MTP,41.07649993896485,-71.9207992553711,0.0,3,#FFC0CB
1485,VPZ,41.45399857,-87.00710297,0.0,2,#FFD700
1486,LDM,43.96250153,-86.40789795,0.0,2,#FFD700
1487,RHV,37.332901001,-121.819000244,0.0,3,#FFC0CB
1488,S52,48.4249483,-120.1458856,0.0,0,#FF0000
1489,S10,47.8660103,-119.9427017,0.0,1,#FFA500
1490,W12,48.6495842,-120.5020444,0.0,2,#FFD700
1491,6S9,48.3457778,-120.7208056,0.0,3,#FFC0CB
1492,S27,48.1785694,-114.3037408,0.0,0,#FF0000
1493,WVI,36.9356994629,-121.790000916,0.0,1,#FFA500
1494,CVH,36.8933453,-121.4102706,0.0,3,#FFC0CB
1495,JGG,37.239200592041016,-76.71610260009766,0.0,3,#FFC0CB
1496,MRT,40.224700927734375,-83.35160064697266,0.0,3,#FFC0CB
1497,ALN,38.89030075069999,-90.0459976196,0.0,2,#FFD700
1498,AXN,45.8662986755,-95.3946990967,0.0,2,#FFD700
1499,CLU,39.2619018555,-85.8963012695,0.0,3,#FFC0CB
1500,BBD,31.1793003082,-99.3238983154,0.0,2,#FFD700
1501,BIH,37.3731002808,-118.363998413,0.0,0,#FF0000
1502,BKE,44.8372993469,-117.808998108,0.0,3,#FFC0CB
1503,BPI,42.58509827,-110.1110001,0.0,0,#FF0000
1504,WMH,36.3689002991,-92.4704971313,0.0,2,#FFD700
1505,BTL,42.3073005676,-85.2515029907,0.0,0,#FF0000
1506,BYI,42.5425987244,-113.772003174,0.0,1,#FFA500
1507,CCY,43.0726013184,-92.6108016968,0.0,1,#FFA500
1508,CNU,37.668800354,-95.4850997925,0.0,3,#FFC0CB
1509,CRG,30.3362998962,-81.51439666750001,0.0,3,#FFC0CB
1510,CSV,35.9513015747,-85.08499908450001,0.0,3,#FFC0CB
1511,DAA,38.715000152600005,-77.1809997559,0.0,3,#FFC0CB
1512,DAG,34.85369873,-116.7870026,0.0,0,#FF0000
1513,DMN,32.262298584,-107.721000671,0.0,3,#FFC0CB
1514,DRA,36.6194,-116.032997,0.0,3,#FFC0CB
1515,EED,34.7663002014,-114.623001099,0.0,1,#FFA500
1516,EGI,30.65040016,-86.52290344,0.0,3,#FFC0CB
1517,EKA,40.8033981323,-124.112998962,0.0,2,#FFD700
1518,HYI,29.8927001953125,-97.86299896240234,0.0,2,#FFD700
1519,HYR,46.025199890100005,-91.44429779050002,0.0,1,#FFA500
1520,JCT,30.5112991333,-99.7634963989,0.0,3,#FFC0CB
1521,LLQ,33.6385994,-91.75099945,0.0,2,#FFD700
1522,LOL,40.0663986206,-118.565002441,0.0,2,#FFD700
1523,MBG,45.54650116,-100.4079971,0.0,0,#FF0000
1524,MCB,31.17849922,-90.47190094,0.0,1,#FFA500
1525,MDH,37.778099060058594,-89.25199890136719,0.0,3,#FFC0CB
1526,MMT,33.92079926,-80.80130005,0.0,0,#FF0000
1527,NHZ,43.89220047,-69.93859863,0.0,2,#FFD700
1528,NRB,30.39109993,-81.42469788,0.0,3,#FFC0CB
1529,OGB,33.456798553467,-80.859497070312,0.0,3,#FFC0CB
1530,OLU,41.44800186,-97.34259796,0.0,3,#FFC0CB
1531,OTM,41.10660172,-92.44789886,0.0,0,#FF0000
1532,OZR,31.27569962,-85.71340179,0.0,2,#FFD700
1533,PWY,42.79550171,-109.8069992,0.0,1,#FFA500
1534,POU,41.6265983581543,-73.88420104980469,0.0,3,#FFC0CB
1535,RNH,45.14830017,-92.5381012,0.0,2,#FFD700
1536,RSL,38.872100830078,-98.811798095703,0.0,3,#FFC0CB
1537,RWF,44.54719925,-95.08229828,0.0,1,#FFA500
1538,SNS,36.662799835205,-121.60600280762,0.0,2,#FFD700
1539,SOA,30.585699081421,-100.6490020752,0.0,0,#FF0000
1540,SUZ,34.59059906,-92.47940063,0.0,0,#FF0000
1541,TPH,38.06019974,-117.086998,0.0,1,#FFA500
1542,UAO,45.247100830078125,-122.7699966430664,0.0,0,#FF0000
1543,UKI,39.125999450684,-123.20099639893,0.0,0,#FF0000
1544,UOX,34.384300231934,-89.536796569824,0.0,3,#FFC0CB
1545,HTV,30.7469005585,-95.5871963501,0.0,1,#FFA500
1546,VTN,42.85779953,-100.5479965,0.0,1,#FFA500
1547,WMC,40.8965988159,-117.805999756,0.0,0,#FF0000
1548,WWR,36.438,-99.5226667,0.0,2,#FFD700
1549,XMR,28.4675998688,-80.56659698490002,0.0,3,#FFC0CB
1550,ZZV,39.9444007874,-81.89209747310001,0.0,2,#FFD700
1551,ENN,64.54730224609375,-149.07400512695312,0.0,3,#FFC0CB
1552,WWA,61.5717010498,-149.539993286,0.0,2,#FFD700
