432,393,1,32,53.9001,-166.544,53.0516,-159.69,52.8708,-158.271,52.6556,-156.594,52.406,-154.661,52.1256,-152.497,51.8209,-150.148,51.5004,-147.669,51.1723,-145.108,50.8437,-142.503,50.5195,-139.875,50.2033,-137.236,49.897,-134.59,49.6009,-131.938,49.3135,-129.282,49.0308,-126.621,48.7474,-123.958,48.4569,-121.294,48.1541,-118.629,47.8363,-115.966,47.5043,-113.306,47.1615,-110.649,46.8129,-107.997,46.4635,-105.354,46.1172,-102.728,45.777,-100.135,45.446,-97.6053,45.1281,-95.1752,44.8278,-92.8863,44.5496,-90.7753,44.2968,-88.8661,44.071,-87.1682,43.8724,-85.6793,42.9405,-78.7322
432,73,1,32,53.9001,-166.544,52.3995,-160.168,52.081,-158.85,51.7016,-157.293,51.2611,-155.499,50.7645,-153.492,50.222,-151.315,49.6463,-149.019,49.0492,-146.651,48.4402,-144.244,47.8253,-141.82,47.2077,-139.389,46.5891,-136.957,45.9701,-134.524,45.351,-132.091,44.7318,-129.658,44.1127,-127.224,43.4937,-124.791,42.8748,-122.357,42.2561,-119.923,41.6375,-117.488,41.0192,-115.054,40.4015,-112.623,39.7853,-110.198,39.1727,-107.789,38.5679,-105.413,37.9776,-103.096,37.4108,-100.872,36.8771,-98.7792,36.3852,-96.8501,35.9405,-95.1064,35.5452,-93.5563,35.1989,-92.1973,33.5882,-85.8581
393,434,1,32,42.9405,-78.7322,43.1193,-77.9413,43.1548,-77.7753,43.1964,-77.5786,43.2442,-77.3514,43.2973,-77.0968,43.3547,-76.8206,43.415,-76.5295,43.4769,-76.2299,43.5396,-75.9265,43.6024,-75.6222,43.6648,-75.3186,43.7265,-75.0162,43.787,-74.715,43.846,-74.415,43.9029,-74.1162,43.9569,-73.8187,44.0066,-73.5234,44.0499,-73.232,44.0838,-72.9468,44.1044,-72.671,44.1089,-72.408,44.0956,-72.1607,44.0657,-71.9315,44.023,-71.7214,43.9728,-71.5308,43.9209,-71.3592,43.8721,-71.2056,43.8292,-71.0692,43.7935,-70.949,43.7644,-70.8437,43.7411,-70.752,43.7224,-70.6728,43.6462,-70.3093
437,1183,1,32,61.1339,-146.248,59.0686,-141.19,58.638,-140.132,58.1276,-138.877,57.5379,-137.427,56.8765,-135.801,56.1573,-134.033,55.3975,-132.166,54.613,-130.24,53.8159,-128.283,53.0143,-126.316,52.2123,-124.348,51.4122,-122.383,50.6148,-120.423,49.8205,-118.467,49.0293,-116.512,48.2408,-114.555,47.4546,-112.589,46.6697,-110.609,45.8848,-108.61,45.0986,-106.59,44.3097,-104.546,43.5177,-102.481,42.7232,-100.401,41.9293,-98.3173,41.142,-96.2487,40.3712,-94.222,39.6294,-92.2711,38.9302,-90.4315,38.2851,-88.734,37.7017,-87.1986,37.183,-85.8332,36.7283,-84.636,34.6099,-79.0594
437,119,1,32,61.1339,-146.248,59.173,-142.689,58.7629,-141.942,58.2761,-141.054,57.7123,-140.025,57.078,-138.868,56.3857,-137.606,55.6509,-136.266,54.8886,-134.875,54.1105,-133.454,53.3246,-132.016,52.5356,-130.566,51.746,-129.108,50.9569,-127.643,50.1687,-126.17,49.3812,-124.688,48.5945,-123.197,47.8088,-121.695,47.0247,-120.18,46.2428,-118.648,45.4643,-117.096,44.69,-115.523,43.921,-113.928,43.1587,-112.313,42.4055,-110.686,41.6662,-109.062,40.9479,-107.464,40.2605,-105.919,39.6149,-104.458,39.0208,-103.106,38.4844,-101.882,38.0081,-100.792,37.5911,-99.8354,35.6565,-95.3667
437,151,1,32,61.1339,-146.248,59.5006,-143.085,59.16,-142.422,58.7564,-141.635,58.29,-140.725,57.7669,-139.704,57.1981,-138.592,56.597,-137.416,55.9758,-136.199,55.3437,-134.961,54.7064,-133.712,54.0665,-132.459,53.4251,-131.204,52.7826,-129.948,52.1388,-128.691,51.4938,-127.433,50.8475,-126.173,50.1998,-124.913,49.5508,-123.653,48.9004,-122.392,48.2488,-121.131,47.596,-119.871,46.9427,-118.613,46.2901,-117.359,45.6406,-116.112,44.999,-114.883,44.3725,-113.683,43.7706,-112.531,43.2038,-111.447,42.681,-110.448,42.2083,-109.544,41.788,-108.741,41.4195,-108.037,39.7017,-104.752
437,199,1,32,61.1339,-146.248,60.1199,-141.985,59.9063,-141.093,59.6524,-140.036,59.3578,-138.813,59.0252,-137.44,58.6602,-135.945,58.2686,-134.362,57.8552,-132.721,57.4221,-131.046,56.9689,-129.35,56.4941,-127.638,55.9967,-125.912,55.4774,-124.174,54.9387,-122.425,54.3848,-120.666,53.8202,-118.9,53.2495,-117.128,52.6762,-115.351,52.103,-113.57,51.5321,-111.785,50.9657,-109.994,50.4062,-108.197,49.8571,-106.394,49.3229,-104.59,48.8093,-102.798,48.323,-101.037,47.8705,-99.3357,47.4576,-97.7245,47.0877,-96.2319,46.7616,-94.8772,46.4777,-93.6691,46.233,-92.6076,45.1267,-87.6384
437,323,1,32,61.1339,-146.248,59.267,-144.265,58.8787,-143.85,58.4187,-143.359,57.8873,-142.791,57.2913,-142.155,56.6431,-141.463,55.9578,-140.732,55.2495,-139.979,54.5287,-139.213,53.8023,-138.444,53.0739,-137.674,52.3452,-136.907,51.6172,-136.142,50.8905,-135.38,50.1656,-134.623,49.4431,-133.872,48.7235,-133.127,48.0071,-132.39,47.2942,-131.661,46.585,-130.94,45.8791,-130.228,45.1763,-129.522,44.4767,-128.82,43.7814,-128.122,43.0939,-127.43,42.421,-126.75,41.7726,-126.094,41.16,-125.476,40.5935,-124.91,40.0804,-124.404,39.6238,-123.961,39.2233,-123.58,37.3626,-121.929
437,393,1,32,61.1339,-146.248,59.6519,-141.224,59.3561,-140.152,59.0087,-138.876,58.6111,-137.397,58.1693,-135.733,57.694,-133.919,57.1976,-131.999,56.6926,-130.012,56.1892,-127.989,55.6951,-125.95,55.2156,-123.905,54.7538,-121.859,54.31,-119.814,53.8809,-117.77,53.4591,-115.726,53.0336,-113.682,52.5917,-111.637,52.1217,-109.59,51.6161,-107.541,51.0734,-105.49,50.4978,-103.437,49.8974,-101.385,49.2823,-99.3381,48.6622,-97.3032,48.0462,-95.2949,47.4436,-93.3354,46.8644,-91.4539,46.3187,-89.6824,45.8152,-88.0489,45.3596,-86.5718,44.9544,-85.2583,44.599,-84.1064,42.9405,-78.7322
437,73,1,32,61.1339,-146.248,59.0219,-141.762,58.5804,-140.824,58.0566,-139.713,57.4505,-138.429,56.7694,-136.989,56.0272,-135.424,55.2409,-133.77,54.4267,-132.061,53.597,-130.325,52.7598,-128.575,51.9197,-126.82,51.0787,-125.065,50.2378,-123.308,49.3971,-121.549,48.5567,-119.785,47.7165,-118.015,46.8764,-116.232,46.0366,-114.433,45.1973,-112.614,44.3588,-110.773,43.5214,-108.91,42.6859,-107.03,41.8538,-105.138,41.0282,-103.246,40.215,-101.371,39.4232,-99.5373,38.6648,-97.7744,37.9528,-96.1136,37.298,-94.582,36.7074,-93.1971,36.1834,-91.9659,35.7247,-90.8866,33.5882,-85.8581
151,440,1,32,39.7017,-104.752,39.2493,-103.477,39.1557,-103.21,39.0446,-102.894,38.9159,-102.529,38.7707,-102.12,38.6114,-101.674,38.4412,-101.201,38.263,-100.711,38.0796,-100.21,37.8932,-99.7024,37.7056,-99.1894,37.5184,-98.6715,37.3326,-98.1489,37.1494,-97.6215,36.969,-97.0895,36.7915,-96.5537,36.6167,-96.0149,36.4441,-95.4741,36.2726,-94.9323,36.1013,-94.3908,35.9287,-93.8518,35.7539,-93.3184,35.576,-92.7956,35.3953,-92.2896,35.2133,-91.8075,35.0325,-91.3559,34.8566,-90.9407,34.6894,-90.5655,34.5344,-90.2316,34.3938,-89.9382,34.2685,-89.6827,34.1586,-89.4618,33.6438,-88.4438
440,393,1,32,33.6438,-88.4438,34.2369,-87.0317,34.3605,-86.7418,34.5075,-86.4037,34.678,-86.023,34.8702,-85.6118,35.0804,-85.1882,35.3041,-84.7717,35.5366,-84.3786,35.7744,-84.0182,36.0154,-83.6918,36.2582,-83.3952,36.5022,-83.1205,36.7473,-82.8601,36.9935,-82.6077,37.2409,-82.3593,37.4901,-82.1133,37.7416,-81.8696,37.9965,-81.6295,38.2561,-81.3951,38.5223,-81.1687,38.7968,-80.9526,39.0816,-80.7486,39.3778,-80.5576,39.6857,-80.3794,40.0031,-80.2129,40.3258,-80.0567,40.6466,-79.9096,40.9572,-79.7709,41.2497,-79.6405,41.5178,-79.5186,41.7581,-79.4055,41.9694,-79.3016,42.9405,-78.7322
440,47,1,32,33.6438,-88.4438,34.558,-88.2468,34.7457,-88.2041,34.9657,-88.152,35.2162,-88.0897,35.4917,-88.0169,35.7838,-87.9348,36.0836,-87.8462,36.3838,-87.7563,36.6809,-87.6719,36.9746,-87.6013,37.2676,-87.5517,37.5627,-87.5284,37.8626,-87.5325,38.168,-87.5621,38.4783,-87.6125,38.7921,-87.6777,39.1073,-87.7524,39.4222,-87.8325,39.7353,-87.9149,40.0451,-87.9984,40.3503,-88.0826,40.649,-88.1677,40.9386,-88.2544,41.2158,-88.3433,41.4768,-88.4344,41.7181,-88.5272,41.9366,-88.6201,42.1306,-88.7109,42.2999,-88.7975,42.4455,-88.878,42.5698,-88.9514,42.6753,-89.017,43.1399,-89.3375
440,73,1,32,33.6438,-88.4438,33.79,-88.3241,33.808,-88.2925,33.8249,-88.2527,33.8392,-88.2039,33.8494,-88.1462,33.8547,-88.0803,33.8549,-88.0077,33.8506,-87.9304,33.8428,-87.8499,33.8329,-87.7676,33.8219,-87.6846,33.8107,-87.6013,33.7999,-87.5182,33.7897,-87.4353,33.7799,-87.3528,33.7703,-87.2703,33.7604,-87.1876,33.7499,-87.1047,33.7387,-87.0214,33.7268,-86.9377,33.7145,-86.8538,33.7022,-86.7701,33.6903,-86.6867,33.679,-86.6041,33.6686,-86.523,33.6591,-86.4442,33.6502,-86.3687,33.6417,-86.2976,33.6338,-86.2319,33.6263,-86.1724,33.6194,-86.1194,33.6134,-86.073,33.5882,-85.8581
445,393,1,32,30.4832,-86.5254,32.1121,-85.7322,32.4433,-85.5683,32.8286,-85.3756,33.2615,-85.1554,33.7272,-84.9124,34.2046,-84.6536,34.6707,-84.3871,35.1069,-84.1199,35.5026,-83.8564,35.856,-83.5982,36.1725,-83.3451,36.4608,-83.0959,36.7301,-82.8491,36.9882,-82.6036,37.2406,-82.3589,37.4915,-82.115,37.7434,-81.8726,37.9986,-81.6331,38.2587,-81.3985,38.5255,-81.1711,38.8005,-80.9536,39.0852,-80.7478,39.3806,-80.555,39.6867,-80.3752,40.0019,-80.2076,40.3221,-80.0512,40.6408,-79.9049,40.9499,-79.7679,41.2415,-79.6398,41.5096,-79.5206,41.7504,-79.41,41.9625,-79.3083,42.9405,-78.7322
445,73,1,32,30.4832,-86.5254,30.7213,-86.4742,30.7711,-86.4635,30.8302,-86.4508,30.8985,-86.4362,30.9751,-86.4197,31.0585,-86.4018,31.1467,-86.3828,31.2379,-86.3632,31.3307,-86.3432,31.4243,-86.3231,31.5183,-86.3029,31.6123,-86.2827,31.7064,-86.2625,31.8005,-86.2423,31.8946,-86.2221,31.9887,-86.2019,32.0827,-86.1816,32.1768,-86.1614,32.2709,-86.1412,32.365,-86.121,32.4591,-86.1008,32.553,-86.0806,32.6467,-86.0605,32.7398,-86.0404,32.8317,-86.0207,32.9214,-86.0014,33.0075,-85.9829,33.0885,-85.9655,33.1631,-85.9494,33.2306,-85.9349,33.2906,-85.9221,33.3432,-85.9107,33.5882,-85.8581
449,1183,1,32,36.0801,-115.152,36.3935,-112.111,36.4282,-111.501,36.4596,-110.786,36.4854,-109.97,36.5047,-109.062,36.519,-108.08,36.5313,-107.045,36.5458,-105.973,36.5654,-104.879,36.5906,-103.772,36.6185,-102.658,36.6436,-101.544,36.6586,-100.436,36.6559,-99.3368,36.6297,-98.2499,36.5773,-97.1746,36.4995,-96.1079,36.4005,-95.0456,36.2862,-93.9834,36.1628,-92.9188,36.0354,-91.8512,35.9076,-90.7823,35.7816,-89.7153,35.6587,-88.6554,35.5398,-87.6108,35.4259,-86.5934,35.3182,-85.6183,35.2179,-84.7016,35.1263,-83.8574,35.044,-83.0948,34.971,-82.4171,34.9072,-81.8232,34.6099,-79.0594
449,119,1,32,36.0801,-115.152,36.0032,-113.42,35.9863,-113.057,35.9658,-112.627,35.9414,-112.13,35.9127,-111.572,35.8795,-110.965,35.8417,-110.323,35.7989,-109.66,35.7507,-108.985,35.6966,-108.306,35.6363,-107.629,35.5696,-106.958,35.4967,-106.297,35.4178,-105.648,35.3339,-105.011,35.2464,-104.384,35.1585,-103.764,35.0753,-103.148,35.0039,-102.534,34.9523,-101.925,34.9273,-101.325,34.9321,-100.74,34.9655,-100.175,35.0219,-99.6348,35.0929,-99.1212,35.1697,-98.6378,35.245,-98.1877,35.3139,-97.7747,35.3742,-97.4015,35.4254,-97.0693,35.4682,-96.7774,35.5039,-96.5239,35.6565,-95.3667
449,151,1,32,36.0801,-115.152,36.3579,-114.354,36.416,-114.188,36.4848,-113.99,36.5645,-113.761,36.6538,-113.504,36.7511,-113.225,36.854,-112.93,36.9604,-112.624,37.0686,-112.313,37.1778,-112,37.2874,-111.685,37.3971,-111.37,37.5068,-111.055,37.6165,-110.74,37.7263,-110.425,37.836,-110.11,37.9458,-109.794,38.0555,-109.479,38.1653,-109.164,38.275,-108.849,38.3847,-108.534,38.4943,-108.219,38.6036,-107.905,38.7122,-107.594,38.8194,-107.286,38.924,-106.985,39.0243,-106.697,39.1188,-106.426,39.2059,-106.176,39.2846,-105.95,39.3546,-105.749,39.416,-105.573,39.7017,-104.752
449,199,1,32,36.0801,-115.152,36.4012,-113.213,36.4694,-112.805,36.5513,-112.321,36.6477,-111.759,36.7581,-111.127,36.8811,-110.437,37.0143,-109.705,37.1553,-108.946,37.3019,-108.173,37.4524,-107.396,37.6063,-106.621,37.7632,-105.854,37.9237,-105.094,38.0879,-104.336,38.2566,-103.576,38.4309,-102.802,38.6132,-102.008,38.8084,-101.186,39.0238,-100.334,39.2686,-99.4547,39.5515,-98.5552,39.8782,-97.644,40.2493,-96.73,40.659,-95.822,41.0962,-94.929,41.5463,-94.0612,41.9933,-93.2308,42.4225,-92.4507,42.8227,-91.7324,43.1865,-91.0834,43.511,-90.5064,43.7958,-90.0006,45.1267,-87.6384
449,293,1,32,36.0801,-115.152,36.9736,-115.32,37.1591,-115.354,37.3787,-115.394,37.6326,-115.44,37.9172,-115.492,38.2268,-115.548,38.5541,-115.608,38.8927,-115.67,39.2376,-115.734,39.5859,-115.799,39.9359,-115.865,40.2868,-115.931,40.6382,-115.997,40.9898,-116.064,41.3414,-116.13,41.6931,-116.196,42.0448,-116.261,42.3965,-116.327,42.748,-116.393,43.0994,-116.459,43.4507,-116.525,43.8019,-116.592,44.1526,-116.658,44.5018,-116.724,44.847,-116.789,45.1841,-116.852,45.5079,-116.913,45.8128,-116.97,46.0937,-117.022,46.3475,-117.069,46.5729,-117.111,46.7703,-117.148,47.6828,-117.323
323,449,1,32,37.3626,-121.929,37.3337,-121.022,37.3262,-120.855,37.3169,-120.667,37.3055,-120.463,37.2918,-120.248,37.2759,-120.029,37.2575,-119.811,37.2365,-119.599,37.2127,-119.392,37.1857,-119.192,37.1552,-118.997,37.1212,-118.806,37.0837,-118.618,37.0429,-118.435,36.9991,-118.254,36.9529,-118.076,36.9047,-117.901,36.8554,-117.727,36.8053,-117.554,36.7549,-117.382,36.7046,-117.211,36.6544,-117.041,36.6045,-116.871,36.555,-116.702,36.5061,-116.535,36.4583,-116.372,36.4122,-116.216,36.3685,-116.069,36.3279,-115.933,36.2908,-115.81,36.2574,-115.7,36.2277,-115.604,36.0801,-115.152
449,393,1,32,36.0801,-115.152,36.5061,-112.025,36.6008,-111.377,36.7164,-110.612,36.8544,-109.737,37.0142,-108.769,37.1935,-107.737,37.3888,-106.674,37.596,-105.61,37.8114,-104.562,38.0321,-103.54,38.2561,-102.54,38.4813,-101.555,38.7063,-100.575,38.9295,-99.5912,39.1497,-98.5931,39.3662,-97.5717,39.5791,-96.5189,39.7901,-95.4289,40.0024,-94.2999,40.2201,-93.1358,40.447,-91.9464,40.6847,-90.7461,40.9312,-89.5518,41.1805,-88.381,41.4238,-87.25,41.6523,-86.1738,41.859,-85.1658,42.0403,-84.2372,42.1957,-83.3956,42.3274,-82.6442,42.4384,-81.9818,42.5318,-81.4043,42.9405,-78.7322
449,47,1,32,36.0801,-115.152,36.4009,-113.213,36.4704,-112.806,36.5537,-112.322,36.6514,-111.761,36.7629,-111.129,36.8865,-110.438,37.0199,-109.704,37.1607,-108.943,37.3068,-108.167,37.4567,-107.388,37.6097,-106.612,37.766,-105.844,37.9257,-105.084,38.0892,-104.328,38.256,-103.569,38.4255,-102.8,38.5973,-102.013,38.772,-101.203,38.9522,-100.37,39.1428,-99.5219,39.3494,-98.6683,39.5774,-97.8211,39.8294,-96.9902,40.1042,-96.1831,40.3966,-95.405,40.6983,-94.6608,40.9991,-93.9571,41.289,-93.3012,41.5603,-92.7007,41.8077,-92.1604,42.029,-91.6818,42.2238,-91.2637,43.1399,-89.3375
449,479,1,32,36.0801,-115.152,36.9864,-114.916,37.1751,-114.867,37.399,-114.809,37.658,-114.742,37.9492,-114.666,38.2669,-114.582,38.6038,-114.491,38.9531,-114.394,39.3091,-114.293,39.6674,-114.186,40.024,-114.072,40.3754,-113.947,40.7176,-113.807,41.0468,-113.648,41.3601,-113.466,41.6558,-113.259,41.9346,-113.027,42.1985,-112.773,42.451,-112.503,42.6955,-112.222,42.9354,-111.936,43.1729,-111.647,43.4094,-111.359,43.6447,-111.075,43.8775,-110.796,44.1053,-110.525,44.3244,-110.267,44.531,-110.026,44.7216,-109.804,44.894,-109.604,45.0473,-109.426,45.1817,-109.271,45.8077,-108.543
449,73,1,32,36.0801,-115.152,36.1074,-112.85,36.0896,-112.386,36.0602,-111.842,36.017,-111.218,35.9595,-110.525,35.8899,-109.774,35.8126,-108.981,35.7325,-108.16,35.6543,-107.32,35.5804,-106.469,35.5114,-105.611,35.4462,-104.747,35.3833,-103.879,35.3208,-103.009,35.2572,-102.138,35.1912,-101.266,35.1223,-100.394,35.0498,-99.5219,34.9737,-98.6511,34.8942,-97.7826,34.8122,-96.9178,34.729,-96.059,34.6467,-95.2089,34.5674,-94.371,34.4926,-93.5494,34.4226,-92.7488,34.3563,-91.9751,34.2917,-91.2342,34.2269,-90.5326,34.1606,-89.876,34.0932,-89.2691,34.0256,-88.7159,33.5882,-85.8581
45,1183,1,32,37.6499,-97.4331,37.1371,-95.856,37.0308,-95.5294,36.906,-95.1449,36.7638,-94.7052,36.6081,-94.219,36.4452,-93.7,36.2833,-93.1628,36.1314,-92.6191,35.9985,-92.0748,35.8924,-91.53,35.8193,-90.9815,35.783,-90.4253,35.7843,-89.8591,35.8204,-89.2824,35.8847,-88.6971,35.9679,-88.1055,36.0583,-87.5107,36.1436,-86.9156,36.2117,-86.3231,36.2525,-85.7362,36.2585,-85.1582,36.2262,-84.5923,36.1565,-84.0411,36.0547,-83.5074,35.9288,-82.9937,35.7888,-82.5039,35.6443,-82.0426,35.5033,-81.615,35.3712,-81.2254,35.2514,-80.8763,35.1448,-80.568,35.0513,-80.2991,34.6099,-79.0594
151,45,1,32,39.7017,-104.752,39.4456,-104.251,39.3912,-104.146,39.3267,-104.023,39.2522,-103.88,39.1688,-103.719,39.0781,-103.544,38.9823,-103.359,38.8832,-103.168,38.7822,-102.973,38.6801,-102.777,38.5777,-102.58,38.475,-102.383,38.3724,-102.186,38.27,-101.989,38.168,-101.791,38.0673,-101.592,37.9692,-101.392,37.876,-101.188,37.7903,-100.979,37.7149,-100.763,37.6526,-100.538,37.6047,-100.306,37.5714,-100.065,37.5516,-99.8188,37.543,-99.5699,37.5428,-99.3231,37.5484,-99.0834,37.5574,-98.8561,37.568,-98.6454,37.5789,-98.4541,37.5895,-98.2835,37.5994,-98.1336,37.6499,-97.4331
45,393,1,32,37.6499,-97.4331,38.0889,-96.0294,38.181,-95.7349,38.2902,-95.3858,38.4166,-94.9825,38.5588,-94.5303,38.7138,-94.0389,38.8784,-93.5203,39.0493,-92.9856,39.2242,-92.4433,39.4017,-91.8985,39.5808,-91.3536,39.7611,-90.8089,39.9414,-90.2628,40.1204,-89.7125,40.2965,-89.1547,40.4677,-88.5867,40.6328,-88.0078,40.7912,-87.4197,40.9437,-86.8269,41.0916,-86.2345,41.2366,-85.6469,41.3801,-85.0667,41.5226,-84.4943,41.6642,-83.9294,41.8037,-83.3734,41.9397,-82.8302,42.0701,-82.3069,42.1927,-81.8123,42.3056,-81.3549,42.4076,-80.9402,42.4983,-80.5709,42.5776,-80.2468,42.9405,-78.7322
45,47,1,32,37.6499,-97.4331,37.5698,-96.4851,37.5564,-96.2919,37.5451,-96.0676,37.5398,-95.8167,37.5466,-95.5484,37.5725,-95.2762,37.6244,-95.0142,37.7072,-94.7744,37.8222,-94.5632,37.9666,-94.3812,38.1341,-94.2246,38.3167,-94.0865,38.506,-93.9595,38.6955,-93.8359,38.8816,-93.7086,39.0647,-93.5714,39.2481,-93.4186,39.4371,-93.2463,39.6368,-93.0525,39.8508,-92.8375,40.0797,-92.6042,40.3217,-92.3565,40.5729,-92.0991,40.8285,-91.8366,41.0833,-91.5732,41.3322,-91.3135,41.5702,-91.0622,41.793,-90.8244,41.9972,-90.6044,42.1809,-90.4048,42.3435,-90.227,42.4854,-90.0708,43.1399,-89.3375
45,73,1,32,37.6499,-97.4331,37.0169,-96.8015,36.8845,-96.665,36.7278,-96.4998,36.5472,-96.3032,36.3456,-96.0739,36.129,-95.8121,35.9045,-95.5197,35.6804,-95.2004,35.4643,-94.8591,35.2627,-94.5018,35.0806,-94.1345,34.9211,-93.7625,34.7849,-93.3894,34.6704,-93.0168,34.5747,-92.645,34.4937,-92.2735,34.4234,-91.9017,34.3601,-91.5289,34.3013,-91.155,34.2452,-90.7798,34.1909,-90.4034,34.1377,-90.0261,34.0857,-89.6487,34.035,-89.2727,33.9858,-88.9012,33.9387,-88.5385,33.8941,-88.1903,33.8526,-87.8628,33.8146,-87.5612,33.7802,-87.289,33.7494,-87.0473,33.7221,-86.8358,33.5882,-85.8581
453,393,1,32,41.2607,-80.6791,41.3895,-80.5298,41.4165,-80.4986,41.4484,-80.4615,41.4854,-80.4187,41.5268,-80.3707,41.5719,-80.3184,41.6197,-80.2631,41.669,-80.2059,41.7192,-80.1477,41.7699,-80.089,41.8207,-80.0301,41.8716,-79.9711,41.9224,-79.9121,41.9733,-79.8531,42.0242,-79.7942,42.0751,-79.7352,42.126,-79.6762,42.177,-79.6171,42.2279,-79.5582,42.2788,-79.4992,42.3296,-79.4402,42.3805,-79.3813,42.4312,-79.3225,42.4815,-79.2641,42.5313,-79.2065,42.5798,-79.1503,42.6263,-79.0964,42.6701,-79.0456,42.7105,-78.9987,42.7471,-78.9564,42.7795,-78.9188,42.808,-78.8858,42.9405,-78.7322
323,454,1,32,37.3626,-121.929,39.4703,-123.895,39.9102,-124.306,40.4317,-124.794,41.0345,-125.359,41.7111,-125.992,42.4473,-126.682,43.226,-127.412,44.0314,-128.167,44.8515,-128.935,45.6788,-129.71,46.5094,-130.488,47.3413,-131.267,48.1738,-132.045,49.0064,-132.824,49.839,-133.602,50.6716,-134.38,51.5042,-135.158,52.3367,-135.936,53.169,-136.715,54.0012,-137.493,54.833,-138.272,55.6642,-139.05,56.4937,-139.826,57.3184,-140.597,58.1329,-141.359,58.9279,-142.101,59.6913,-142.814,60.4099,-143.485,61.0724,-144.103,61.6712,-144.662,62.2033,-145.158,62.6696,-145.593,64.8375,-147.614
454,393,1,32,64.8375,-147.614,63.2891,-142.297,62.966,-141.182,62.5832,-139.857,62.1411,-138.322,61.6451,-136.593,61.1048,-134.706,60.5305,-132.703,59.9309,-130.627,59.31,-128.511,58.6684,-126.381,58.0043,-124.251,57.3161,-122.13,56.6041,-120.022,55.8711,-117.926,55.1221,-115.841,54.364,-113.765,53.6045,-111.694,52.8509,-109.628,52.1097,-107.565,51.3855,-105.504,50.6811,-103.445,49.9967,-101.388,49.3314,-99.338,48.6839,-97.3008,48.0542,-95.2906,47.4453,-93.3292,46.8632,-91.4459,46.3159,-89.6726,45.8112,-88.0376,45.3547,-86.5594,44.9486,-85.2453,44.5926,-84.0934,42.9405,-78.7322
462,393,1,32,34.4262,-119.84,35.1476,-116.792,35.2967,-116.155,35.4724,-115.4,35.6739,-114.527,35.8972,-113.546,36.1349,-112.478,36.3777,-111.346,36.6147,-110.174,36.8351,-108.977,37.0293,-107.764,37.1899,-106.543,37.3139,-105.315,37.4035,-104.085,37.4661,-102.859,37.5132,-101.647,37.5584,-100.456,37.6152,-99.2913,37.6953,-98.1517,37.8082,-97.0268,37.9604,-95.8988,38.1556,-94.7472,38.3952,-93.5553,38.678,-92.3157,39.0003,-91.034,39.3548,-89.7283,39.7312,-88.4268,40.116,-87.1626,40.4946,-85.9678,40.8537,-84.8675,41.1838,-83.8771,41.4796,-83.0017,41.7394,-82.2387,42.9405,-78.7322
462,73,1,32,34.4262,-119.84,34.6738,-117.235,34.7304,-116.699,34.7998,-116.067,34.8836,-115.346,34.9822,-114.548,35.0944,-113.696,35.217,-112.813,35.344,-111.917,35.4667,-111.019,35.5752,-110.119,35.6596,-109.212,35.7128,-108.293,35.7316,-107.355,35.7177,-106.397,35.6763,-105.421,35.6142,-104.429,35.538,-103.425,35.453,-102.412,35.3626,-101.39,35.2688,-100.358,35.1725,-99.316,35.0738,-98.2615,34.9728,-97.1952,34.8694,-96.1208,34.7639,-95.0466,34.6567,-93.9868,34.549,-92.9599,34.442,-91.9862,34.3374,-91.0832,34.2369,-90.263,34.142,-89.531,34.0541,-88.8869,33.5882,-85.8581
469,393,1,32,43.582,-96.7419,44.1518,-95.5563,44.2462,-95.3003,44.3478,-94.9932,44.4524,-94.6339,44.5548,-94.2255,44.6496,-93.7753,44.732,-93.2928,44.7986,-92.7875,44.8465,-92.2664,44.8739,-91.7344,44.8796,-91.1939,44.8639,-90.6467,44.8283,-90.0941,44.7759,-89.5372,44.7102,-88.9772,44.6351,-88.4153,44.5533,-87.852,44.467,-87.288,44.3773,-86.7234,44.285,-86.1585,44.1903,-85.5936,44.0941,-85.0292,43.9968,-84.4665,43.8993,-83.9077,43.8028,-83.3568,43.7085,-82.8195,43.6176,-82.3033,43.5314,-81.8166,43.451,-81.3663,43.377,-80.9573,43.3097,-80.5915,43.2491,-80.2688,42.9405,-78.7322
469,73,1,32,43.582,-96.7419,43.0794,-96.0489,42.9713,-95.9014,42.841,-95.7247,42.6865,-95.5172,42.5069,-95.2793,42.3023,-95.013,42.0737,-94.7219,41.8227,-94.41,41.5515,-94.0815,41.263,-93.7404,40.9606,-93.3904,40.6479,-93.0351,40.328,-92.6771,40.0034,-92.3184,39.6758,-91.9602,39.3462,-91.6032,39.015,-91.2479,38.6826,-90.8946,38.349,-90.5435,38.0143,-90.1947,37.6786,-89.8485,37.3423,-89.5051,37.0058,-89.1654,36.6706,-88.8304,36.339,-88.5023,36.0147,-88.1844,35.7029,-87.8809,35.4089,-87.5964,35.1375,-87.3348,34.892,-87.0987,34.6736,-86.8892,34.4821,-86.7058,33.5882,-85.8581
