from_id,to_id,value
125,93,3.02
125,93,1.17
144,93,0.81
158,93,0.4
158,93,0.64
178,93,2.01
178,93,0.67
201,93,0.22
203,93,1.13
203,93,1.09
217,93,1.77
238,93,0.21
238,93,0.47
240,93,0.57
265,93,1.97
266,93,2.97
41,34,0.14
41,34,0.52
77,34,0.87
100,34,0.55
100,34,0.93
125,34,1.84
125,34,1.6
144,34,0.77
144,34,1.24
158,34,0.25
158,34,0.81
178,34,1.37
203,34,0.56
203,34,1.02
217,34,1.44
238,34,0.17
238,34,0.63
266,34,2.6
41,200,0.08
77,200,1.67
77,200,1.52
100,200,0.43
100,200,0.49
125,200,2.09
125,200,1.29
140,200,0.32
142,200,0.41
143,200,0.64
158,200,0.18
158,200,0.29
178,200,2.89
178,200,1.12
193,200,0.55
193,200,0.83
203,200,0.4
203,200,0.42
232,200,0.55
238,200,0.15
238,200,0.27
265,200,1.58
265,200,1.21
270,200,0.72
270,200,0.71
42,86,2.08
43,86,1.69
44,86,1.51
44,86,0.4
45,86,3.82
45,86,1.02
58,86,3.31
58,86,1.03
76,86,0.59
85,86,0.38
85,86,0.36
101,86,2.86
101,86,0.62
102,86,1.58
103,86,0.58
104,86,0.82
118,86,1.06
119,86,0.83
120,86,0.81
121,86,0.97
159,86,9.13
159,86,2.56
160,86,2.79
160,86,0.28
171,86,0.65
172,86,1.29
174,86,2.42
190,86,11.93
190,86,8.66
191,86,2.03
191,86,1.99
204,86,8.33
204,86,2.38
205,86,1.22
212,86,0.54
213,86,2.36
217,86,1.74
230,86,0.67
230,86,0.4
241,86,11.07
241,86,4.16
250,86,1.64
262,86,3.43
262,86,1.22
266,86,2.56
273,86,1.0
42,242,0.83
43,242,0.82
120,242,0.54
172,242,0.7
172,242,1.31
173,242,0.99
205,242,2.0
205,242,1.34
264,242,3.92
264,242,7.25
43,237,0.4
45,237,0.54
94,237,0.64
101,237,0.42
159,237,3.35
159,237,5.41
190,237,0.98
204,237,3.05
204,237,5.01
205,237,0.63
241,237,1.21
241,237,1.03
44,98,0.37
45,98,0.28
103,98,0.28
190,98,2.72
196,98,0.74
204,98,1.04
44,40,0.34
101,40,0.7
159,40,1.42
160,40,0.57
174,40,0.88
190,40,48.57
190,40,40.29
191,40,2.05
191,40,1.73
204,40,1.25
213,40,0.89
241,40,0.9
262,40,0.99
44,76,0.43
102,76,3.71
102,76,6.13
45,157,0.53
204,157,1.46
204,157,2.96
241,157,0.55
241,157,0.73
262,157,0.94
46,235,0.37
47,235,0.62
47,235,1.12
85,235,8.54
85,235,13.89
105,235,3.37
105,235,7.13
141,235,0.3
141,235,0.26
147,235,0.56
147,235,0.87
230,235,1.2
230,235,2.2
314,235,0.23
315,235,0.08
316,235,0.14
316,235,0.15
317,235,0.98
317,235,1.17
318,235,0.46
318,235,0.64
319,235,8.22
319,235,13.13
320,235,0.24
47,148,8.72
47,148,9.52
85,148,0.29
85,148,0.37
102,148,0.68
102,148,1.09
105,148,2.16
105,148,3.51
162,148,1.08
162,148,0.99
243,148,5.87
243,148,9.28
319,148,0.28
319,148,0.4
320,148,0.5
320,148,0.38
47,6,0.43
47,6,0.47
320,6,0.68
320,6,0.58
47,7,0.33
47,7,0.43
243,7,0.86
243,7,0.93
320,7,0.39
47,11,0.58
85,11,0.29
162,11,0.41
312,11,0.28
312,11,0.35
315,11,0.33
319,11,0.2
319,11,1.07
320,11,1.08
320,11,2.68
332,11,0.08
337,11,1.06
337,11,0.47
48,218,4.22
48,218,7.29
90,218,0.49
106,218,0.33
106,218,0.91
164,218,0.59
164,218,1.23
197,218,1.38
278,218,0.37
279,218,0.47
282,218,0.45
295,218,0.59
301,218,0.73
48,297,2.24
48,297,2.3
64,297,10.55
64,297,6.36
82,297,7.23
82,297,4.98
90,297,0.34
106,297,0.69
106,297,0.66
164,297,1.0
164,297,1.09
197,297,4.46
197,297,2.95
277,297,1.4
277,297,1.25
278,297,1.93
278,297,1.75
279,297,2.16
279,297,1.49
280,297,3.08
280,297,2.11
281,297,1.42
281,297,1.05
282,297,1.32
282,297,1.25
283,297,2.06
283,297,1.4
284,297,1.09
284,297,0.86
285,297,1.49
285,297,1.16
286,297,1.19
286,297,0.82
287,297,3.9
287,297,1.95
288,297,2.64
288,297,1.49
289,297,2.05
289,297,2.29
290,297,4.62
290,297,3.3
291,297,3.16
291,297,2.42
292,297,4.73
292,297,2.84
293,297,5.34
293,297,3.81
294,297,4.26
294,297,2.76
295,297,6.19
295,297,4.3
296,297,8.0
296,297,4.99
300,297,3.05
300,297,1.93
301,297,4.44
301,297,4.5
303,297,13.21
303,297,10.64
48,66,0.9
48,66,1.87
64,66,3.85
64,66,3.49
73,66,0.29
73,66,0.41
74,66,2.01
74,66,1.67
82,66,2.76
82,66,2.53
90,66,0.26
106,66,0.33
106,66,0.48
135,66,0.74
135,66,0.39
164,66,0.62
164,66,0.8
197,66,2.5
197,66,2.07
225,66,2.15
225,66,1.86
277,66,0.58
277,66,1.54
278,66,1.82
278,66,1.86
279,66,2.03
279,66,1.78
280,66,2.72
280,66,2.99
281,66,1.12
281,66,1.19
282,66,1.09
282,66,1.57
283,66,1.94
283,66,1.94
284,66,1.2
284,66,1.15
285,66,1.27
285,66,2.29
286,66,0.66
286,66,2.22
287,66,2.66
287,66,2.84
288,66,2.26
288,66,3.22
289,66,1.97
289,66,2.89
290,66,2.81
290,66,2.36
291,66,2.05
291,66,2.01
292,66,2.8
292,66,2.67
293,66,2.96
293,66,3.51
294,66,3.07
294,66,2.34
295,66,2.57
295,66,2.12
296,66,3.73
296,66,3.16
300,66,1.69
300,66,2.6
301,66,1.72
301,66,2.53
303,66,3.03
303,66,2.67
48,65,0.82
48,65,1.27
106,65,0.26
197,65,1.38
197,65,2.17
281,65,0.22
295,65,0.5
303,65,1.49
303,65,1.87
48,220,0.6
75,220,0.45
90,220,0.25
136,220,3.51
136,220,3.04
163,220,1.42
163,220,1.86
207,220,0.37
255,220,4.73
255,220,4.09
268,220,1.61
268,220,1.54
48,179,0.78
106,179,1.22
106,179,3.06
164,179,0.61
197,179,6.02
197,179,11.68
48,126,0.73
64,126,1.81
64,126,2.14
295,126,0.49
296,126,1.11
296,126,0.89
49,274,3.86
49,274,5.25
50,274,0.6
90,274,0.37
90,274,1.0
107,274,6.68
107,274,8.95
164,274,0.58
165,274,0.98
165,274,1.43
207,274,0.38
207,274,0.6
231,274,1.96
231,274,3.89
49,134,1.51
49,134,2.45
107,134,0.38
49,187,1.4
49,187,1.33
50,187,0.88
51,187,1.16
61,187,0.35
90,187,0.4
90,187,0.49
107,187,1.16
107,187,1.05
108,187,1.9
108,187,1.0
122,187,0.29
164,187,0.47
165,187,1.31
165,187,1.0
207,187,0.4
215,187,1.11
246,187,0.49
257,187,0.87
277,187,0.28
323,187,0.11
49,135,0.74
49,135,0.71
50,135,0.61
60,135,0.48
61,135,0.46
61,135,0.55
75,135,0.33
90,135,0.5
107,135,0.66
107,135,0.42
108,135,1.59
108,135,0.95
109,135,0.5
122,135,0.45
122,135,1.09
164,135,0.42
164,135,0.56
165,135,0.66
165,135,0.55
167,135,0.27
175,135,0.38
176,135,0.41
207,135,0.41
215,135,0.91
215,135,0.95
245,135,0.55
246,135,2.64
246,135,3.2
279,135,0.38
281,135,0.26
284,135,0.26
285,135,0.49
285,135,0.58
286,135,0.26
288,135,0.37
293,135,0.82
296,135,0.92
296,135,1.29
49,186,0.56
49,186,0.69
122,186,0.52
246,186,0.51
246,186,0.93
49,73,0.44
49,225,0.84
50,225,0.62
51,225,0.9
66,225,1.92
66,225,2.39
90,225,0.57
107,225,0.53
122,225,0.56
207,225,0.58
246,225,0.91
257,225,0.65
49,267,0.72
51,267,2.38
51,267,4.52
52,267,0.51
90,267,0.54
107,267,0.92
108,267,7.37
108,267,11.36
110,267,0.67
165,267,2.62
165,267,4.68
166,267,0.78
207,267,0.4
256,267,0.9
50,268,1.33
50,268,0.79
67,268,0.83
128,268,0.66
128,268,1.19
130,268,5.13
130,268,6.59
182,268,2.88
182,268,3.98
207,268,1.07
207,268,1.67
220,268,1.09
220,268,1.17
50,257,1.22
50,257,1.49
51,166,4.19
51,166,8.76
72,166,0.57
75,166,0.52
75,166,0.7
137,166,0.73
165,166,0.87
189,166,0.83
189,166,3.04
226,166,0.8
256,166,2.81
256,166,7.0
257,166,1.96
267,166,1.0
269,166,1.0
51,108,1.39
51,108,2.84
73,108,0.36
73,108,0.68
135,108,0.48
185,108,0.74
187,108,0.43
224,108,0.71
253,108,1.18
253,108,3.39
267,108,4.53
267,108,10.38
51,52,1.09
72,52,0.43
175,52,0.42
189,52,3.16
189,52,4.88
253,52,2.02
256,52,1.01
256,52,2.02
267,52,0.71
53,88,0.81
54,88,1.69
55,88,0.88
59,88,0.8
59,88,1.88
60,88,0.73
61,88,1.39
61,88,2.68
79,88,1.11
109,88,0.61
112,88,1.86
123,88,1.35
143,88,0.91
175,88,0.63
176,88,0.71
176,88,1.17
208,88,2.32
214,88,5.16
214,88,4.73
216,88,0.54
216,88,1.26
244,88,1.15
245,88,1.66
245,88,3.59
247,88,0.58
247,88,1.11
54,87,2.25
54,87,4.06
59,87,0.67
60,87,0.98
79,87,1.74
143,87,1.65
194,87,0.77
208,87,1.38
208,87,2.75
216,87,0.98
232,87,0.93
245,87,0.5
247,87,0.99
54,272,1.7
54,272,3.29
59,272,1.14
60,272,2.5
61,272,0.78
71,272,1.03
79,272,1.76
122,272,0.56
123,272,2.2
133,272,0.65
175,272,0.67
176,272,0.94
176,272,3.39
214,272,1.73
215,272,5.03
215,272,15.05
216,272,1.48
233,272,0.88
245,272,0.75
246,272,0.94
247,272,1.73
253,272,1.18
54,152,1.86
71,152,0.59
215,152,2.42
54,28,0.87
55,28,0.3
77,28,1.37
78,28,1.29
79,28,0.83
79,28,2.73
109,28,0.39
112,28,0.41
113,28,1.79
113,28,3.73
143,28,0.95
144,28,0.66
144,28,2.11
168,28,1.82
168,28,3.94
194,28,0.5
194,28,1.28
195,28,1.42
208,28,2.53
208,28,5.78
216,28,0.95
233,28,1.09
244,28,0.41
247,28,1.39
56,118,2.36
56,118,4.67
96,118,2.0
100,118,0.34
104,118,0.66
169,118,1.04
169,118,1.1
201,118,0.57
275,118,1.08
56,171,0.91
96,171,1.58
263,171,0.6
57,250,1.19
57,250,1.07
121,250,2.75
121,250,3.89
212,250,0.57
57,56,0.83
118,56,2.15
118,56,5.46
119,56,2.11
119,56,7.24
121,56,0.88
163,56,1.01
163,56,0.98
171,56,0.42
171,56,1.1
212,56,0.37
213,56,1.08
58,96,2.67
118,96,1.49
120,96,1.32
159,96,2.17
171,96,1.19
172,96,3.35
174,96,2.7
174,96,2.37
212,96,1.18
213,96,5.8
213,96,1.55
58,37,1.34
58,37,0.79
174,37,5.31
174,37,5.52
212,37,0.79
266,37,2.79
59,27,0.88
60,27,0.56
61,27,0.5
61,27,0.58
78,27,1.0
79,27,0.95
113,27,1.48
113,27,1.23
122,27,0.36
123,27,1.24
144,27,0.57
175,27,0.47
176,27,0.55
188,27,1.56
194,27,0.6
195,27,0.93
214,27,2.58
214,27,1.44
215,27,0.95
216,27,1.09
232,27,0.65
233,27,0.57
245,27,0.84
245,27,0.73
247,27,1.3
59,29,0.51
214,29,1.64
214,29,1.31
247,29,0.56
59,198,0.92
78,198,1.13
113,198,1.77
113,198,3.37
123,198,0.92
123,198,2.68
170,198,1.12
175,198,0.44
188,198,2.93
214,198,1.38
216,198,0.64
216,198,2.13
233,198,1.05
245,198,0.55
247,198,1.72
59,25,0.81
60,25,0.85
61,25,0.58
79,25,1.06
143,25,1.7
176,25,0.88
194,25,0.64
245,25,0.89
59,89,0.73
78,89,0.78
78,89,1.39
195,89,3.61
195,89,7.61
214,89,1.36
214,89,1.49
216,89,0.71
216,89,1.03
247,89,1.34
247,89,1.76
59,150,0.71
214,150,1.88
214,150,1.92
247,150,0.96
60,194,0.31
123,194,0.78
124,194,1.66
60,133,1.1
61,133,0.56
61,133,1.08
122,133,0.45
122,133,1.29
152,133,0.46
175,133,0.78
176,133,1.41
176,133,2.42
215,133,2.97
215,133,4.19
245,133,0.53
245,133,0.68
246,133,5.11
246,133,8.52
64,83,2.37
64,83,3.31
82,83,2.08
82,83,2.67
293,83,0.69
294,83,0.57
296,83,1.54
296,83,1.18
64,181,2.19
64,181,4.93
82,181,0.69
82,181,1.29
277,181,0.19
285,181,1.01
286,181,0.95
288,181,0.95
292,181,1.19
293,181,1.04
293,181,1.31
294,181,1.24
295,181,1.03
296,181,1.44
296,181,2.14
64,219,0.74
82,219,0.7
82,219,1.0
64,180,1.17
82,180,1.47
277,180,0.48
278,180,0.83
279,180,0.36
279,180,0.38
280,180,0.7
281,180,0.41
282,180,0.28
282,180,0.4
283,180,0.72
284,180,0.19
284,180,0.4
285,180,0.65
286,180,0.57
287,180,1.29
288,180,0.86
289,180,1.08
292,180,0.64
292,180,1.09
293,180,0.93
294,180,0.79
294,180,1.27
295,180,0.5
295,180,0.9
296,180,1.34
64,299,1.01
82,299,3.73
82,299,6.24
282,299,0.3
284,299,0.19
292,299,0.77
295,299,5.12
295,299,8.49
296,299,0.76
296,299,1.14
303,299,2.15
65,197,1.27
65,197,1.85
66,197,1.25
90,197,0.26
90,197,0.78
106,197,2.92
106,197,10.72
127,197,0.84
127,197,1.37
163,197,0.84
164,197,0.65
164,197,1.07
179,197,7.56
179,197,18.5
180,197,0.88
218,197,0.8
218,197,1.44
219,197,0.57
251,197,0.42
290,197,0.92
297,197,1.06
298,197,1.05
298,197,1.6
65,303,0.93
65,303,1.1
82,303,0.71
83,303,0.44
83,303,0.6
106,303,0.92
126,303,0.48
126,303,0.45
127,303,0.55
127,303,0.66
179,303,0.68
179,303,1.34
180,303,0.56
180,303,0.65
181,303,0.61
218,303,0.78
219,303,0.38
219,303,0.64
251,303,0.39
251,303,0.65
290,303,2.11
290,303,2.41
291,303,1.82
291,303,2.72
292,303,0.94
292,303,1.03
295,303,2.76
295,303,3.89
297,303,2.02
297,303,1.75
298,303,5.8
298,303,10.82
299,303,1.29
299,303,1.62
65,295,0.58
66,295,1.12
126,295,0.54
126,295,0.64
180,295,0.58
180,295,0.77
181,295,0.74
181,295,0.72
251,295,0.43
251,295,0.82
279,295,0.32
282,295,0.23
285,295,0.26
297,295,1.02
297,295,1.29
298,295,0.65
299,295,6.38
299,295,9.47
303,295,4.16
303,295,5.08
66,289,1.38
127,289,0.63
180,289,0.94
181,289,0.63
290,289,1.73
290,289,2.4
291,289,2.69
291,289,5.07
292,289,1.15
292,289,0.88
293,289,1.18
293,289,0.83
294,289,0.93
294,289,0.75
297,289,0.72
300,289,4.91
300,289,3.23
301,289,0.89
301,289,1.0
325,289,0.32
66,294,1.14
66,294,1.3
83,294,0.71
83,294,1.03
126,294,0.42
127,294,0.65
180,294,1.13
180,294,1.17
181,294,1.22
181,294,0.8
219,294,0.48
251,294,0.89
277,294,0.29
278,294,0.34
278,294,0.3
279,294,0.38
281,294,0.27
282,294,0.24
283,294,0.33
283,294,0.47
284,294,0.19
285,294,0.5
285,294,0.67
286,294,0.66
286,294,0.5
287,294,2.38
287,294,1.23
288,294,1.6
288,294,1.07
289,294,0.83
289,294,1.01
297,294,0.89
297,294,0.86
299,294,0.56
299,294,0.81
66,280,1.08
66,280,1.17
180,280,0.74
290,280,3.15
290,280,5.24
291,280,0.43
291,280,1.16
300,280,23.36
300,280,24.86
301,280,10.89
301,280,13.13
66,74,1.2
282,74,0.47
286,74,0.38
66,283,1.11
127,283,0.57
291,283,0.56
291,283,2.04
292,283,0.85
300,283,1.67
300,283,2.57
67,255,6.71
67,255,12.34
68,255,0.33
68,255,0.79
128,255,1.32
128,255,2.07
163,255,4.12
163,255,8.45
164,255,0.77
182,255,1.03
182,255,3.98
207,255,0.91
207,255,1.67
220,255,2.88
220,255,3.33
302,255,0.93
302,255,1.47
326,255,0.43
67,136,0.94
67,136,1.96
128,136,0.86
163,136,0.57
163,136,0.8
182,136,1.57
220,136,1.21
220,136,1.34
69,111,0.79
69,111,1.54
131,111,0.39
184,111,0.97
184,111,1.45
227,111,3.85
227,111,6.0
269,111,0.68
331,111,0.17
69,53,0.51
69,53,0.77
131,53,0.34
131,53,0.53
132,53,0.83
183,53,0.51
184,53,0.45
189,53,2.16
189,53,3.46
222,53,0.45
227,53,1.32
227,53,1.89
256,53,1.02
269,53,0.65
269,53,0.89
306,53,0.34
323,53,0.26
70,259,1.45
70,259,3.28
80,259,1.0
80,259,1.34
132,259,0.89
145,259,7.77
145,259,12.18
221,259,0.88
222,259,0.83
222,259,1.17
234,259,0.69
261,259,1.63
70,155,1.07
70,155,2.84
84,155,0.67
84,155,0.99
139,155,0.63
139,155,0.64
192,155,0.3
228,155,1.88
228,155,5.25
229,155,0.18
252,155,1.94
252,155,4.96
313,155,0.16
313,155,0.15
314,155,0.69
315,155,0.08
321,155,0.17
332,155,0.12
334,155,0.18
70,36,0.6
305,36,0.83
308,36,0.22
308,36,0.51
309,36,0.16
311,36,0.55
321,36,0.17
325,36,0.33
331,36,0.13
332,36,0.08
334,36,0.21
72,122,0.58
133,122,0.91
188,122,4.33
77,91,4.68
77,91,4.99
193,91,0.88
193,91,1.6
77,211,1.32
248,211,1.86
78,151,0.8
78,151,1.92
124,151,1.6
124,151,2.41
142,151,0.98
142,151,1.52
195,151,1.56
265,151,1.39
80,260,3.78
80,260,5.95
145,260,0.74
145,260,1.55
221,260,0.47
221,260,0.58
234,260,0.58
234,260,0.63
304,260,0.58
307,260,0.27
307,260,0.35
308,260,0.3
308,260,0.55
309,260,0.16
80,276,0.78
129,276,5.23
129,276,8.92
304,276,7.04
304,276,9.59
305,276,0.74
305,276,1.25
306,276,0.68
306,276,2.51
307,276,0.93
308,276,0.35
322,276,0.34
323,276,0.26
324,276,0.59
324,276,0.22
325,276,0.77
325,276,0.52
326,276,0.27
326,276,0.19
327,276,1.52
327,276,1.36
328,276,0.23
328,276,0.22
329,276,12.76
329,276,10.57
330,276,0.94
330,276,0.49
331,276,0.38
331,276,0.31
332,276,0.18
332,276,0.17
333,276,0.21
333,276,0.15
334,276,0.21
81,309,1.06
81,309,0.76
146,309,2.37
146,309,2.06
81,307,0.43
81,307,0.56
84,307,0.22
146,307,0.43
81,84,0.41
81,84,0.43
146,84,5.15
146,84,7.43
155,84,0.79
155,84,1.13
304,84,0.82
307,84,0.54
309,84,0.2
309,84,0.4
311,84,13.82
311,84,8.93
337,84,0.79
83,64,1.93
83,64,2.7
126,64,1.38
126,64,1.48
180,64,0.63
181,64,2.05
181,64,2.48
219,64,0.56
251,64,0.67
297,64,0.87
297,64,1.37
299,64,0.44
299,64,0.68
83,82,0.7
83,82,1.25
299,82,1.23
299,82,2.25
83,296,1.19
126,296,0.62
181,296,1.1
278,296,0.35
299,296,0.59
83,293,0.69
126,293,0.32
181,293,1.03
281,293,0.4
284,293,0.26
284,293,0.45
285,293,0.78
285,293,1.44
286,293,0.44
286,293,1.14
287,293,0.8
288,293,4.99
288,293,6.5
84,146,2.0
84,146,2.8
306,146,0.43
307,146,0.42
307,146,0.63
309,146,4.4
309,146,6.63
311,146,5.75
311,146,4.64
321,146,0.17
84,311,0.52
84,311,1.18
146,311,0.74
146,311,1.21
312,311,0.34
312,311,1.01
84,252,0.18
95,252,0.56
95,252,0.7
138,252,1.39
138,252,2.27
139,252,0.51
139,252,0.5
146,252,0.95
155,252,5.15
155,252,4.25
192,252,0.4
228,252,2.51
228,252,5.1
270,252,0.84
313,252,0.23
313,252,0.27
314,252,0.68
314,252,0.23
318,252,0.25
88,61,1.5
88,61,2.2
133,61,0.77
258,61,0.72
88,112,2.05
92,41,2.96
92,41,5.99
154,41,0.57
154,41,0.81
266,41,2.17
266,41,1.89
92,100,0.61
92,100,0.6
154,100,2.42
154,100,3.23
97,103,0.34
97,103,0.71
206,103,0.57
97,44,0.22
98,44,0.61
98,43,0.16
157,43,0.72
206,43,2.54
206,43,2.95
100,94,0.17
100,153,0.39
125,153,1.72
104,173,4.11
104,173,5.12
275,173,5.68
275,173,10.23
106,302,1.37
106,302,2.33
163,302,2.79
163,302,6.05
298,302,1.73
106,67,0.35
106,67,0.6
136,67,1.76
136,67,2.18
163,67,2.71
163,67,4.81
255,67,6.01
255,67,8.84
107,224,0.48
108,185,0.82
108,185,1.39
109,185,0.39
152,185,0.53
215,185,2.53
215,185,4.51
111,184,0.76
111,184,1.34
115,184,1.25
115,184,1.26
209,184,1.03
111,115,0.72
131,115,0.21
184,115,0.99
184,115,2.34
209,115,1.52
209,115,2.3
223,115,4.83
223,115,6.87
113,273,1.47
115,223,3.99
115,223,4.87
270,223,0.85
270,223,1.2
119,263,1.31
119,263,3.16
248,263,1.01
120,104,0.49
163,104,1.05
163,104,1.04
172,104,0.86
173,104,4.78
173,104,6.93
264,104,4.45
264,104,6.47
125,33,2.22
142,33,0.8
142,33,1.96
178,33,1.38
193,33,1.85
193,33,2.92
265,33,2.28
128,226,0.75
130,226,5.74
130,226,7.9
182,226,1.02
182,226,1.37
183,226,0.43
183,226,0.66
129,17,5.2
129,17,2.75
305,17,1.14
305,17,1.49
306,17,8.4
306,17,7.79
307,17,0.31
307,17,0.35
310,17,0.28
321,17,0.32
322,17,0.25
322,17,0.19
324,17,0.21
325,17,0.37
325,17,0.36
326,17,0.12
327,17,0.76
327,17,0.51
328,17,0.13
329,17,2.28
329,17,3.2
330,17,0.37
331,17,0.13
331,17,0.19
332,17,0.08
332,17,0.11
333,17,0.16
130,182,18.12
130,182,15.76
136,182,2.82
136,182,1.51
145,182,0.53
163,182,1.3
163,182,0.65
183,182,1.15
183,182,1.51
221,182,1.72
221,182,1.81
226,182,1.2
226,182,1.28
234,182,3.35
234,182,3.62
255,182,3.88
255,182,1.39
261,182,3.45
261,182,2.48
268,182,3.74
268,182,3.85
130,128,1.31
130,128,1.48
136,128,1.24
136,128,0.9
163,128,0.87
163,128,1.07
226,128,0.53
234,128,0.5
255,128,1.63
255,128,1.53
268,128,0.9
268,128,0.76
134,107,0.63
274,107,3.79
274,107,9.19
142,124,0.97
151,124,2.11
232,124,0.51
232,124,1.32
144,175,0.58
188,175,2.31
323,175,0.19
146,228,0.53
155,228,5.63
155,228,4.99
252,228,3.5
252,228,4.59
323,228,0.13
154,158,0.81
154,158,1.28
161,317,0.37
161,317,0.67
235,317,0.6
235,317,1.35
176,71,0.8
215,71,2.17
215,71,4.49
246,71,0.85
189,110,5.16
189,110,9.21
226,110,0.63
227,110,0.96
256,110,1.05
256,110,2.09
269,110,1.1
189,109,1.36
189,109,1.16
253,109,1.86
253,109,3.76
323,109,0.13
191,238,2.22
214,258,2.83
214,258,1.85
232,178,1.0
234,22,4.15
234,22,4.17
261,22,1.5
261,22,1.34
246,72,1.58
246,72,2.94
266,99,1.63
276,327,0.75
277,300,33.21
277,300,50.28
278,300,4.08
278,300,8.57
279,300,0.46
279,300,0.47
280,300,10.0
280,300,18.1
281,300,0.23
281,300,0.26
283,300,0.77
283,300,1.23
284,300,0.29
285,300,0.56
287,300,2.3
287,300,2.12
288,300,0.42
289,300,1.51
289,300,2.9
290,300,0.62
290,300,1.48
291,300,1.35
277,290,0.67
280,290,1.63
280,290,2.18
289,290,0.86
289,290,0.91
301,290,13.94
301,290,15.25
303,290,1.84
278,291,0.39
282,291,0.37
283,291,0.73
283,291,0.59
287,291,1.4
287,291,1.04
289,291,2.83
289,291,2.26
301,291,1.3
301,291,1.34
303,291,2.02
303,291,2.55
280,301,4.0
280,301,5.92
290,301,9.62
290,301,17.04
291,301,0.53
291,301,1.02
292,301,0.78
293,288,5.61
293,288,8.54
294,288,0.97
293,285,0.83
300,278,3.64
300,278,3.92
300,277,3.41
300,277,5.02
302,298,2.14
303,298,5.08
303,298,5.7
304,1,4.19
304,1,2.66
310,1,1.26
310,1,3.84
304,325,3.36
304,325,4.85
306,239,0.53
306,239,0.82
327,239,0.26
327,239,0.22
329,239,1.99
329,239,1.61
332,239,0.12
306,249,0.43
310,323,0.09
312,15,2.09
312,15,3.72
336,15,0.64
336,15,0.42
337,15,8.17
337,15,8.49
312,14,0.47
315,14,0.88
317,14,0.21
318,14,0.22
319,14,1.89
319,14,5.85
320,14,5.41
320,14,8.96
319,5,0.88
319,5,1.07
320,5,7.43
320,5,6.06
320,12,0.39
320,9,0.34
321,3,0.32
321,3,0.95
322,3,0.43
322,3,0.99
336,13,1.13
336,13,1.75
