257,207,1,32,37.8695,113.569,37.9475,113.717,37.9638,113.748,37.9832,113.784,38.0056,113.827,38.0306,113.874,38.058,113.926,38.0869,113.981,38.1167,114.037,38.1471,114.095,38.1778,114.153,38.2086,114.211,38.2394,114.269,38.2702,114.328,38.301,114.386,38.3318,114.444,38.3626,114.503,38.3935,114.561,38.4243,114.62,38.4551,114.678,38.4859,114.736,38.5167,114.795,38.5475,114.853,38.5782,114.911,38.6087,114.969,38.6388,115.026,38.6682,115.081,38.6963,115.135,38.7229,115.185,38.7473,115.231,38.7695,115.273,38.7891,115.31,38.8063,115.343,38.8866,115.495
292,280,1,32,43.8983,125.314,44.1629,125.212,44.2182,125.191,44.2838,125.165,44.3597,125.136,44.4448,125.104,44.5374,125.068,44.6354,125.03,44.7367,124.991,44.8399,124.952,44.9439,124.912,45.0482,124.871,45.1527,124.831,45.2572,124.791,45.3617,124.751,45.4662,124.711,45.5708,124.671,45.6753,124.63,45.7798,124.59,45.8843,124.55,45.9888,124.51,46.0933,124.47,46.1977,124.429,46.3018,124.389,46.4053,124.35,46.5073,124.31,46.6069,124.272,46.7025,124.235,46.7925,124.201,46.8755,124.169,46.9505,124.14,47.0171,124.114,47.0756,124.092,47.3477,123.987
217,188,1,32,27.1138,114.992,27.4818,115.335,27.5604,115.408,27.6534,115.494,27.7607,115.594,27.8803,115.708,28.0086,115.832,28.1412,115.967,28.2739,116.11,28.4029,116.261,28.5263,116.421,28.6434,116.589,28.755,116.764,28.8625,116.946,28.9677,117.134,29.0719,117.327,29.176,117.524,29.2803,117.723,29.3853,117.925,29.4916,118.129,29.6001,118.337,29.7116,118.55,29.8269,118.769,29.946,118.994,30.0682,119.225,30.1917,119.459,30.314,119.692,30.4325,119.919,30.5447,120.136,30.6484,120.337,30.7424,120.52,30.8264,120.683,30.9004,120.826,31.2492,121.488
50,231,1,32,38.049,114.522,37.9476,114.724,37.927,114.767,37.9027,114.819,37.8752,114.879,37.845,114.945,37.8133,115.017,37.7817,115.092,37.7515,115.169,37.7242,115.246,37.701,115.323,37.6836,115.398,37.6738,115.472,37.674,115.545,37.6868,115.616,37.7145,115.687,37.7586,115.756,37.8187,115.826,37.8933,115.896,37.9793,115.968,38.0731,116.044,38.1711,116.124,38.27,116.208,38.3672,116.296,38.4608,116.386,38.5495,116.476,38.6321,116.564,38.7078,116.647,38.776,116.724,38.8364,116.794,38.8891,116.858,38.9347,116.915,38.9736,116.965,39.1439,117.211
265,142,1,32,28.4576,117.955,28.4959,118.026,28.5039,118.041,28.5134,118.058,28.5244,118.079,28.5367,118.101,28.5501,118.126,28.5643,118.152,28.579,118.179,28.5939,118.207,28.609,118.234,28.6241,118.262,28.6392,118.29,28.6543,118.318,28.6694,118.346,28.6846,118.374,28.6997,118.402,28.7148,118.43,28.73,118.457,28.7451,118.485,28.7602,118.513,28.7753,118.541,28.7904,118.569,28.8055,118.597,28.8205,118.624,28.8353,118.652,28.8497,118.678,28.8635,118.704,28.8765,118.728,28.8886,118.75,28.8994,118.77,28.9091,118.788,28.9175,118.803,28.9569,118.876
28,214,1,32,32.9012,115.821,33.0125,116.246,33.0331,116.335,33.0553,116.439,33.0767,116.558,33.0944,116.689,33.1044,116.828,33.1036,116.967,33.0901,117.101,33.0642,117.225,33.028,117.334,32.9846,117.428,32.9372,117.509,32.8882,117.58,32.8393,117.646,32.7913,117.709,32.7446,117.775,32.6993,117.842,32.6553,117.913,32.6125,117.985,32.5707,118.057,32.5296,118.128,32.4893,118.197,32.4496,118.263,32.4105,118.326,32.3721,118.384,32.3346,118.439,32.2985,118.488,32.2643,118.533,32.2325,118.572,32.2036,118.606,32.178,118.636,32.1556,118.661,32.0572,118.778
188,31,1,32,31.2492,121.488,32.0006,120.92,32.1574,120.801,32.3431,120.659,32.5578,120.495,32.7984,120.313,33.0597,120.117,33.3349,119.912,33.6175,119.705,33.9019,119.503,34.1841,119.309,34.4618,119.127,34.7337,118.958,34.9998,118.802,35.261,118.659,35.5184,118.526,35.7733,118.4,36.0266,118.278,36.2787,118.159,36.5298,118.042,36.7799,117.925,37.0286,117.809,37.2758,117.693,37.5208,117.577,37.7628,117.462,38.0001,117.348,38.2305,117.236,38.4507,117.128,38.6573,117.026,38.8475,116.931,39.0192,116.845,39.1717,116.768,39.3055,116.701,39.93,116.396
181,287,1,32,40.129,124.339,40.6743,124.393,40.7904,124.404,40.9284,124.418,41.0884,124.433,41.2687,124.45,41.4658,124.467,41.6751,124.485,41.8921,124.503,42.1124,124.521,42.3321,124.542,42.5472,124.567,42.7545,124.6,42.9509,124.643,43.1348,124.698,43.3059,124.766,43.4653,124.846,43.6155,124.936,43.7592,125.034,43.8988,125.137,44.0365,125.245,44.1733,125.354,44.3098,125.464,44.446,125.574,44.5812,125.684,44.7142,125.791,44.8435,125.896,44.9668,125.995,45.082,126.088,45.1873,126.173,45.2818,126.25,45.3651,126.318,45.4376,126.378,45.7732,126.658
233,188,1,32,30.774,120.76,30.8104,120.816,30.8181,120.828,30.8271,120.842,30.8375,120.858,30.8493,120.876,30.862,120.895,30.8755,120.916,30.8895,120.937,30.9037,120.959,30.918,120.981,30.9324,121.003,30.9468,121.025,30.9612,121.047,30.9756,121.069,30.99,121.091,31.0044,121.113,31.0188,121.135,31.0332,121.157,31.0476,121.179,31.062,121.201,31.0764,121.223,31.0907,121.245,31.1051,121.267,31.1193,121.289,31.1334,121.311,31.1471,121.332,31.1603,121.352,31.1727,121.371,31.1841,121.388,31.1944,121.404,31.2036,121.418,31.2117,121.43,31.2492,121.488
33,193,1,32,26.6436,118.182,26.7946,118.291,26.8278,118.313,26.8676,118.339,26.9139,118.37,26.9662,118.405,27.0236,118.444,27.0849,118.486,27.149,118.532,27.2152,118.581,27.2833,118.632,27.353,118.684,27.4241,118.738,27.4964,118.793,27.5694,118.847,27.6427,118.901,27.7158,118.955,27.7884,119.007,27.86,119.057,27.9303,119.105,27.9989,119.152,28.0651,119.197,28.1278,119.242,28.1858,119.289,28.2379,119.338,28.283,119.389,28.3205,119.442,28.3505,119.498,28.3737,119.553,28.3913,119.606,28.4046,119.655,28.4147,119.7,28.4225,119.741,28.4563,119.93
204,202,1,32,23.4854,111.305,23.4919,111.467,23.4933,111.502,23.4949,111.543,23.4967,111.591,23.4986,111.644,23.5004,111.702,23.5018,111.764,23.5023,111.827,23.5013,111.892,23.4979,111.956,23.4915,112.021,23.4814,112.084,23.4675,112.147,23.4499,112.209,23.4291,112.271,23.4055,112.334,23.3798,112.397,23.3525,112.46,23.3238,112.524,23.294,112.589,23.2629,112.654,23.2302,112.718,23.1952,112.781,23.1571,112.841,23.1153,112.896,23.0696,112.945,23.0207,112.987,22.9699,113.021,22.9192,113.047,22.8703,113.065,22.8247,113.076,22.7832,113.083,22.5751,113.078
108,123,1,32,35.7533,115.027,35.0273,115.675,34.883,115.811,34.7152,115.97,34.5255,116.153,34.3187,116.354,34.1015,116.567,33.8821,116.785,33.6685,116.999,33.4674,117.206,33.2841,117.401,33.1216,117.582,32.9806,117.75,32.8596,117.906,32.7552,118.051,32.6632,118.189,32.5795,118.323,32.5008,118.456,32.4247,118.59,32.3499,118.727,32.2762,118.868,32.2034,119.012,32.1319,119.156,32.0623,119.301,31.995,119.441,31.9302,119.576,31.8678,119.704,31.8078,119.823,31.7501,119.932,31.6949,120.031,31.6424,120.12,31.5932,120.2,31.5479,120.271,31.318,120.62
272,214,1,32,33.6368,116.989,33.4918,117.145,33.4585,117.181,33.4182,117.225,33.3705,117.276,33.3159,117.334,33.2555,117.398,33.1907,117.466,33.1231,117.539,33.0543,117.614,32.9854,117.693,32.9179,117.774,32.853,117.854,32.7921,117.933,32.7363,118.005,32.6863,118.068,32.6419,118.121,32.6026,118.166,32.5669,118.205,32.5333,118.242,32.5004,118.28,32.4672,118.32,32.4333,118.364,32.3991,118.409,32.3648,118.455,32.3311,118.5,32.2985,118.542,32.2673,118.58,32.2379,118.614,32.2107,118.643,32.1858,118.668,32.1636,118.688,32.1441,118.706,32.0572,118.778
159,86,1,32,24.4111,111.553,24.2203,111.66,24.1797,111.683,24.1316,111.71,24.0762,111.741,24.0145,111.777,23.9482,111.816,23.8798,111.858,23.8117,111.902,23.7462,111.947,23.6852,111.994,23.6302,112.043,23.5815,112.094,23.5389,112.147,23.5011,112.202,23.4667,112.26,23.4342,112.32,23.4024,112.383,23.3705,112.447,23.338,112.514,23.3044,112.582,23.269,112.651,23.2311,112.72,23.1897,112.789,23.1443,112.857,23.0945,112.924,23.0409,112.987,22.985,113.047,22.9286,113.102,22.8739,113.152,22.8226,113.196,22.776,113.235,22.7347,113.269,22.5452,113.422
110,31,1,32,35.2346,113.212,35.4689,113.476,35.5192,113.531,35.5788,113.598,35.6477,113.678,35.7247,113.772,35.8084,113.879,35.8973,113.998,35.9909,114.125,36.0897,114.256,36.1949,114.387,36.3081,114.513,36.4301,114.633,36.5609,114.746,36.6992,114.85,36.8434,114.948,36.992,115.041,37.1438,115.131,37.2984,115.218,37.4557,115.304,37.6162,115.388,37.7804,115.471,37.9483,115.553,38.1198,115.632,38.2937,115.71,38.4682,115.786,38.6407,115.86,38.8076,115.93,38.9655,115.996,39.1113,116.056,39.243,116.111,39.3598,116.159,39.4619,116.201,39.93,116.396
23,31,1,32,36.2337,117.685,36.6425,117.58,36.7255,117.557,36.8217,117.529,36.9288,117.496,37.0425,117.456,37.1568,117.41,37.2653,117.355,37.3635,117.294,37.4499,117.227,37.5261,117.158,37.5967,117.09,37.6668,117.028,37.7407,116.974,37.8209,116.93,37.9078,116.894,38.0003,116.866,38.0966,116.843,38.195,116.823,38.294,116.805,38.3929,116.787,38.4917,116.769,38.5907,116.751,38.6905,116.731,38.7914,116.711,38.8937,116.688,38.9967,116.665,39.0992,116.64,39.1993,116.615,39.2953,116.59,39.3855,116.565,39.4687,116.541,39.5442,116.519,39.93,116.396
86,266,1,32,22.5452,113.422,22.9446,113.569,23.0209,113.603,23.1071,113.644,23.2013,113.691,23.3004,113.745,23.4008,113.802,23.4997,113.861,23.5955,113.917,23.6878,113.971,23.7772,114.021,23.8649,114.068,23.9517,114.112,24.0385,114.155,24.1257,114.196,24.2134,114.236,24.3015,114.275,24.39,114.315,24.4785,114.353,24.567,114.392,24.6556,114.43,24.7445,114.468,24.8338,114.505,24.9236,114.542,25.0137,114.58,25.1034,114.617,25.1914,114.653,25.2761,114.689,25.3557,114.723,25.4289,114.754,25.4947,114.783,25.5531,114.808,25.6042,114.831,25.8453,114.936
231,64,1,32,39.1439,117.211,39.48,117.775,39.5495,117.893,39.6325,118.033,39.7292,118.194,39.8393,118.375,39.9608,118.572,40.091,118.782,40.2261,119.001,40.3616,119.228,40.4927,119.462,40.6144,119.703,40.7223,119.952,40.8131,120.209,40.8856,120.473,40.941,120.744,40.9827,121.021,41.0163,121.301,41.0476,121.584,41.082,121.869,41.1229,122.156,41.1717,122.445,41.2275,122.737,41.2879,123.031,41.3497,123.326,41.4098,123.617,41.4654,123.901,41.5147,124.171,41.5569,124.424,41.5921,124.654,41.6209,124.86,41.6442,125.043,41.6631,125.202,41.7364,125.943
143,123,1,32,28.6683,121.441,28.912,121.377,28.9636,121.365,29.0248,121.351,29.0953,121.335,29.1741,121.318,29.2591,121.299,29.3481,121.278,29.4389,121.257,29.5302,121.234,29.6211,121.211,29.7111,121.187,29.8004,121.162,29.8888,121.138,29.9765,121.114,30.0632,121.09,30.1487,121.066,30.2323,121.042,30.3136,121.017,30.3921,120.99,30.4675,120.96,30.5399,120.925,30.6097,120.886,30.6773,120.845,30.7435,120.802,30.8084,120.76,30.8718,120.723,30.933,120.692,30.9907,120.668,31.0439,120.65,31.0916,120.637,31.1334,120.629,31.1693,120.625,31.318,120.62
300,283,1,32,49.2016,119.761,48.9796,120.305,48.9311,120.418,48.8733,120.552,48.8061,120.707,48.7304,120.881,48.6479,121.07,48.5608,121.269,48.4711,121.476,48.3804,121.687,48.2896,121.9,48.1993,122.113,48.1095,122.327,48.0202,122.542,47.9311,122.757,47.8419,122.971,47.7524,123.186,47.6626,123.4,47.5725,123.614,47.4826,123.829,47.3934,124.043,47.306,124.258,47.2215,124.474,47.1414,124.691,47.0672,124.909,47.0001,125.126,46.941,125.341,46.89,125.548,46.8468,125.746,46.8108,125.929,46.7809,126.096,46.7562,126.245,46.7356,126.376,46.6461,126.989
66,295,1,32,38.9487,121.593,39.279,121.847,39.3495,121.9,39.433,121.963,39.5292,122.035,39.6367,122.117,39.7531,122.206,39.8757,122.3,40.0023,122.397,40.1311,122.497,40.2613,122.597,40.3926,122.697,40.5251,122.796,40.6586,122.896,40.7929,122.995,40.9275,123.094,41.0617,123.193,41.1944,123.292,41.3248,123.388,41.4522,123.482,41.5767,123.573,41.6986,123.658,41.8188,123.739,41.938,123.814,42.0568,123.883,42.1749,123.947,42.2911,124.005,42.4037,124.059,42.5103,124.107,42.609,124.151,42.6985,124.19,42.7781,124.224,42.8479,124.255,43.1755,124.391
146,132,1,32,34.9922,102.917,35.2122,103.602,35.2569,103.743,35.3075,103.909,35.3618,104.098,35.416,104.304,35.465,104.521,35.5036,104.738,35.528,104.95,35.5361,105.15,35.5283,105.338,35.5067,105.515,35.4745,105.681,35.4345,105.84,35.3894,105.994,35.341,106.145,35.2905,106.294,35.2384,106.442,35.185,106.591,35.1304,106.741,35.0748,106.891,35.0182,107.043,34.9611,107.195,34.9035,107.347,34.8459,107.499,34.7883,107.649,34.7314,107.795,34.676,107.938,34.6231,108.072,34.5738,108.198,34.5287,108.313,34.4882,108.417,34.4523,108.509,34.2778,108.953
57,117,1,32,28.2135,112.979,28.3542,113.099,28.3867,113.125,28.4265,113.154,28.4741,113.188,28.5292,113.225,28.5905,113.266,28.6565,113.308,28.7253,113.353,28.7956,113.398,28.8665,113.444,28.9377,113.49,29.0091,113.537,29.0808,113.583,29.153,113.629,29.2256,113.674,29.2988,113.719,29.3722,113.762,29.4461,113.806,29.5202,113.848,29.5946,113.89,29.6695,113.931,29.7451,113.972,29.8213,114.01,29.8978,114.047,29.9742,114.082,30.0493,114.114,30.1217,114.143,30.1898,114.168,30.2523,114.191,30.3082,114.211,30.3571,114.229,30.3992,114.244,30.5811,114.316
236,214,1,32,30.9409,117.819,31.0265,117.893,31.0444,117.908,31.0657,117.927,31.0902,117.948,31.1178,117.971,31.1478,117.997,31.1795,118.024,31.2123,118.052,31.2456,118.081,31.2793,118.11,31.3131,118.139,31.3469,118.168,31.3807,118.197,31.4145,118.226,31.4483,118.255,31.4822,118.284,31.516,118.313,31.5498,118.342,31.5837,118.371,31.6175,118.4,31.6513,118.429,31.6851,118.458,31.7188,118.487,31.7522,118.516,31.7853,118.545,31.8175,118.572,31.8484,118.599,31.8776,118.624,31.9044,118.647,31.9287,118.668,31.9503,118.686,31.9692,118.702,32.0572,118.778
2,314,1,32,29.269,88.8915,29.3813,90.1291,29.4048,90.3874,29.4331,90.6933,29.4664,91.0463,29.5046,91.4417,29.5468,91.8709,29.5921,92.3236,29.6393,92.7901,29.6873,93.2632,29.7355,93.7384,29.7835,94.2131,29.831,94.6864,29.878,95.1577,29.924,95.6271,29.9686,96.0944,30.0111,96.56,30.051,97.0239,30.0879,97.4863,30.1216,97.9475,30.1525,98.4074,30.1814,98.8655,30.2096,99.3208,30.2382,99.7718,30.2684,100.216,30.301,100.65,30.336,101.068,30.3729,101.465,30.4104,101.835,30.4472,102.173,30.482,102.477,30.514,102.745,30.5426,102.98,30.6799,104.068
27,214,1,32,31.8669,117.283,32.0829,117.344,32.1276,117.357,32.1795,117.374,32.2376,117.396,32.2999,117.424,32.3636,117.461,32.4254,117.507,32.4822,117.563,32.5318,117.628,32.5723,117.7,32.6029,117.777,32.6226,117.853,32.6313,117.928,32.6293,117.998,32.6176,118.062,32.5979,118.121,32.5725,118.174,32.5434,118.223,32.5124,118.269,32.4807,118.312,32.4488,118.354,32.4169,118.394,32.3853,118.432,32.3538,118.469,32.3228,118.505,32.2924,118.539,32.263,118.571,32.2352,118.602,32.2093,118.629,32.1857,118.654,32.1646,118.676,32.146,118.696,32.0572,118.778
292,288,1,32,43.8983,125.314,43.9823,125.626,44.0007,125.69,44.0222,125.767,44.0467,125.855,44.0736,125.955,44.1021,126.063,44.1315,126.178,44.1609,126.298,44.1899,126.42,44.2183,126.544,44.2459,126.668,44.2726,126.794,44.2982,126.919,44.3225,127.046,44.3455,127.173,44.367,127.301,44.387,127.429,44.4056,127.559,44.423,127.69,44.4393,127.822,44.4546,127.956,44.4692,128.091,44.483,128.227,44.4961,128.363,44.5083,128.497,44.5196,128.629,44.5296,128.756,44.5384,128.875,44.546,128.985,44.5524,129.084,44.5578,129.172,44.5624,129.249,44.5885,129.608
183,269,1,32,36.6033,109.501,36.5647,109.657,36.5566,109.69,36.547,109.728,36.536,109.773,36.5235,109.823,36.51,109.878,36.4957,109.936,36.4809,109.996,36.4659,110.057,36.4507,110.118,36.4355,110.18,36.4202,110.242,36.4049,110.303,36.3897,110.365,36.3744,110.427,36.3592,110.489,36.3439,110.551,36.3286,110.612,36.3134,110.674,36.2981,110.736,36.2829,110.798,36.2676,110.859,36.2524,110.921,36.2373,110.982,36.2224,111.042,36.2079,111.101,36.1939,111.158,36.1808,111.211,36.1687,111.26,36.1577,111.304,36.148,111.343,36.1395,111.378,36.0997,111.539
239,305,1,32,39.8024,98.2816,39.519,98.5713,39.4612,98.6226,39.3935,98.6818,39.3162,98.7484,39.2309,98.8216,39.1394,98.9,39.0442,98.9824,38.9467,99.0677,38.848,99.1554,38.7486,99.2453,38.6486,99.3377,38.5481,99.4328,38.4478,99.531,38.3482,99.6322,38.25,99.7367,38.1539,99.8441,38.0596,99.9543,37.9669,100.067,37.8751,100.181,37.7836,100.297,37.6921,100.415,37.6005,100.533,37.509,100.652,37.4182,100.771,37.3288,100.888,37.2421,101.003,37.1595,101.112,37.0826,101.213,37.0128,101.304,36.9506,101.385,36.8963,101.455,36.8495,101.515,36.6407,101.768
77,188,1,32,28.0028,120.691,28.4167,120.555,28.5034,120.528,28.6056,120.495,28.7225,120.458,28.8516,120.416,28.989,120.371,29.1297,120.326,29.2694,120.283,29.4043,120.246,29.5319,120.217,29.6511,120.201,29.7614,120.197,29.8632,120.207,29.9573,120.227,30.045,120.255,30.1273,120.289,30.2057,120.326,30.2812,120.363,30.3548,120.401,30.4271,120.44,30.4984,120.481,30.5689,120.525,30.6382,120.574,30.7058,120.629,30.771,120.691,30.8329,120.759,30.8907,120.832,30.9435,120.907,30.9909,120.982,31.0327,121.053,31.0691,121.12,31.1007,121.182,31.2492,121.488
256,51,1,32,36.2017,113.12,36.2529,113.226,36.2636,113.249,36.2759,113.275,36.2896,113.305,36.3043,113.339,36.3199,113.376,36.3361,113.415,36.3531,113.456,36.3711,113.497,36.3901,113.539,36.41,113.58,36.4307,113.622,36.4518,113.664,36.4728,113.706,36.4935,113.748,36.5137,113.79,36.5334,113.832,36.5527,113.874,36.5718,113.916,36.5909,113.958,36.6102,113.999,36.6294,114.041,36.6483,114.083,36.6659,114.124,36.6815,114.165,36.6941,114.204,36.7031,114.242,36.708,114.277,36.7088,114.309,36.7058,114.338,36.6997,114.363,36.6913,114.385,36.6093,114.483
248,30,1,32,29.7196,116,29.7824,116.081,29.7955,116.098,29.8111,116.118,29.8291,116.141,29.8493,116.168,29.8712,116.196,29.8945,116.226,29.9185,116.257,29.943,116.289,29.9677,116.321,29.9924,116.353,30.0172,116.385,30.042,116.417,30.0668,116.449,30.0916,116.481,30.1164,116.513,30.1412,116.545,30.166,116.577,30.1908,116.609,30.2155,116.642,30.2403,116.674,30.2651,116.706,30.2898,116.738,30.3143,116.769,30.3385,116.801,30.3622,116.831,30.3849,116.861,30.4062,116.888,30.4259,116.914,30.4437,116.937,30.4595,116.957,30.4733,116.975,30.5379,117.059
132,31,1,32,34.2778,108.953,34.7885,109.532,34.8909,109.66,35.0106,109.814,35.1467,109.992,35.2965,110.19,35.4563,110.403,35.6218,110.624,35.7896,110.849,35.9576,111.074,36.125,111.297,36.2918,111.517,36.4583,111.736,36.6245,111.955,36.7905,112.173,36.9562,112.391,37.1217,112.61,37.2869,112.829,37.4518,113.05,37.6165,113.271,37.7812,113.493,37.9459,113.716,38.1107,113.939,38.2752,114.161,38.4389,114.382,38.6007,114.6,38.7585,114.812,38.9101,115.016,39.0528,115.208,39.1843,115.386,39.3031,115.546,39.4087,115.689,39.5011,115.815,39.93,116.396
32,115,1,32,29.5446,106.531,29.7818,106.858,29.8314,106.927,29.8902,107.008,29.9582,107.102,30.0345,107.207,30.1176,107.322,30.2054,107.443,30.2962,107.569,30.3887,107.696,30.4819,107.825,30.5755,107.954,30.6691,108.084,30.7628,108.213,30.8565,108.342,30.9502,108.472,31.0439,108.601,31.1377,108.731,31.2314,108.86,31.3251,108.989,31.4188,109.119,31.5124,109.248,31.606,109.377,31.6993,109.506,31.7921,109.634,31.8836,109.761,31.9729,109.884,32.0586,110.002,32.1393,110.114,32.2137,110.217,32.2809,110.309,32.3406,110.392,32.393,110.464,32.637,110.801
18,132,1,32,37.9332,102.64,37.7442,103.056,37.7025,103.145,37.6519,103.251,37.5913,103.375,37.5204,103.517,37.4391,103.674,37.3483,103.843,37.2491,104.023,37.1428,104.209,37.0311,104.401,36.9155,104.596,36.797,104.793,36.6769,104.991,36.5556,105.19,36.4339,105.389,36.3121,105.589,36.1905,105.788,36.0694,105.987,35.9487,106.186,35.8286,106.384,35.7087,106.582,35.5891,106.78,35.4699,106.977,35.3515,107.173,35.2349,107.366,35.1213,107.554,35.0123,107.735,34.9095,107.905,34.8147,108.062,34.7289,108.204,34.6525,108.33,34.5856,108.441,34.2778,108.953
124,232,1,32,29.3036,117.187,29.2882,117.376,29.285,117.415,29.2811,117.462,29.2767,117.516,29.2718,117.577,29.2664,117.643,29.2607,117.713,29.2548,117.786,29.2488,117.86,29.2427,117.934,29.2367,118.009,29.2306,118.083,29.2245,118.158,29.2184,118.233,29.2124,118.307,29.2063,118.382,29.2002,118.457,29.1941,118.532,29.188,118.606,29.182,118.681,29.1759,118.756,29.1698,118.83,29.1637,118.905,29.1577,118.979,29.1518,119.052,29.146,119.123,29.1404,119.191,29.1352,119.256,29.1304,119.315,29.126,119.369,29.1221,119.416,29.1187,119.458,29.1029,119.653
246,72,1,32,34.6015,119.174,34.6643,119.199,34.6775,119.205,34.693,119.211,34.711,119.218,34.7313,119.227,34.7532,119.236,34.7765,119.245,34.8005,119.255,34.825,119.265,34.8497,119.275,34.8745,119.285,34.8993,119.295,34.9241,119.305,34.9489,119.315,34.9737,119.325,34.9985,119.335,35.0233,119.346,35.0481,119.356,35.0729,119.366,35.0977,119.376,35.1225,119.386,35.1473,119.396,35.172,119.406,35.1965,119.416,35.2208,119.426,35.2444,119.436,35.2671,119.445,35.2885,119.454,35.3081,119.462,35.326,119.469,35.3418,119.475,35.3556,119.481,35.4202,119.507
79,188,1,32,29.8853,121.579,30.0247,121.711,30.0514,121.728,30.0821,121.744,30.1163,121.759,30.1533,121.769,30.1921,121.775,30.2318,121.776,30.2717,121.772,30.3114,121.765,30.3509,121.756,30.3903,121.746,30.4294,121.735,30.4685,121.723,30.5075,121.711,30.5463,121.699,30.5852,121.686,30.624,121.674,30.6628,121.661,30.7016,121.648,30.7405,121.636,30.7794,121.624,30.8184,121.612,30.8574,121.601,30.8962,121.59,30.9346,121.58,30.9722,121.57,31.0082,121.56,31.0419,121.551,31.073,121.542,31.1009,121.533,31.1257,121.525,31.1473,121.518,31.2492,121.488
266,93,1,32,25.8453,114.936,25.9274,115.193,25.9438,115.246,25.9627,115.308,25.9838,115.379,26.0063,115.46,26.0289,115.547,26.0498,115.639,26.067,115.735,26.078,115.834,26.0805,115.933,26.0722,116.033,26.0517,116.133,26.0183,116.231,25.9719,116.327,25.9138,116.42,25.8457,116.51,25.7699,116.597,25.6888,116.682,25.6048,116.764,25.5197,116.846,25.435,116.926,25.3514,117.007,25.2694,117.087,25.1894,117.168,25.1118,117.249,25.0373,117.33,24.9666,117.411,24.9006,117.491,24.84,117.567,24.7852,117.641,24.7363,117.709,24.6932,117.772,24.4892,118.104
3,321,1,32,30.4046,81.1077,30.9194,81.0174,31.027,80.9985,31.1547,80.9761,31.3023,80.9502,31.4679,80.9211,31.6482,80.8895,31.8389,80.856,32.036,80.8215,32.2367,80.7863,32.4391,80.7508,32.6421,80.7152,32.8454,80.6795,33.0488,80.6438,33.2522,80.6082,33.4556,80.5725,33.659,80.5368,33.8624,80.5011,34.0658,80.4654,34.2692,80.4298,34.4725,80.3941,34.6758,80.3584,34.879,80.3228,35.0815,80.2873,35.2828,80.2519,35.4815,80.2171,35.6753,80.1831,35.8614,80.1505,36.0365,80.1197,36.1979,80.0914,36.3438,80.0658,36.4735,80.0431,36.5872,80.0231,37.1168,79.9302
50,231,1,32,38.049,114.522,37.9476,114.724,37.927,114.767,37.9027,114.819,37.8752,114.879,37.845,114.945,37.8133,115.017,37.7817,115.092,37.7515,115.169,37.7242,115.246,37.701,115.323,37.6836,115.398,37.6738,115.472,37.674,115.545,37.6868,115.616,37.7145,115.687,37.7586,115.756,37.8187,115.826,37.8933,115.896,37.9793,115.968,38.0731,116.044,38.1711,116.124,38.27,116.208,38.3672,116.296,38.4608,116.386,38.5495,116.476,38.6321,116.564,38.7078,116.647,38.776,116.724,38.8364,116.794,38.8891,116.858,38.9347,116.915,38.9736,116.965,39.1439,117.211
232,188,1,32,29.1029,119.653,29.2177,119.769,29.2425,119.792,29.2728,119.819,29.3093,119.849,29.3524,119.882,29.4022,119.916,29.4587,119.95,29.5213,119.984,29.5895,120.018,29.6621,120.052,29.7381,120.087,29.8161,120.124,29.895,120.162,29.9737,120.2,30.0517,120.239,30.1287,120.278,30.2045,120.316,30.2792,120.355,30.3529,120.394,30.4257,120.435,30.4977,120.478,30.5688,120.525,30.6388,120.576,30.707,120.633,30.7729,120.696,30.8355,120.764,30.8937,120.837,30.9467,120.912,30.994,120.986,31.0355,121.057,31.0716,121.124,31.1028,121.184,31.2492,121.488
39,204,1,32,21.6682,110.931,21.8076,110.96,21.8367,110.966,21.8713,110.973,21.9113,110.981,21.9561,110.991,22.0049,111.001,22.0565,111.011,22.1099,111.022,22.1642,111.033,22.219,111.045,22.274,111.056,22.329,111.067,22.3841,111.079,22.4391,111.09,22.4942,111.101,22.5493,111.113,22.6043,111.124,22.6594,111.135,22.7145,111.147,22.7695,111.158,22.8246,111.169,22.8796,111.181,22.9344,111.192,22.9889,111.203,23.0427,111.214,23.0951,111.225,23.1455,111.235,23.1929,111.245,23.2366,111.254,23.2761,111.262,23.3112,111.27,23.342,111.276,23.4854,111.305
266,34,1,32,25.8453,114.936,25.9306,115.187,25.9474,115.24,25.967,115.304,25.9888,115.377,26.0121,115.459,26.0354,115.549,26.0567,115.644,26.0738,115.743,26.0844,115.843,26.086,115.945,26.0769,116.045,26.0556,116.145,26.0217,116.242,25.976,116.338,25.9205,116.434,25.8582,116.529,25.7928,116.627,25.7281,116.731,25.6673,116.843,25.6123,116.963,25.5632,117.091,25.5189,117.224,25.477,117.361,25.4352,117.497,25.3918,117.629,25.3461,117.754,25.2986,117.871,25.2508,117.977,25.2043,118.072,25.1603,118.157,25.1199,118.231,25.0835,118.296,24.9017,118.6
